itr: 0, max_u_error: 0.0, max_rel_u_error: 0.0 , mean_rel_u_error: 0.0, median_rel_u_error: 0.0,  nn time: 8.31548285484314
itr: 14, max_u_error: 0.0536959440579432, max_rel_u_error: 6.332499375941325 , mean_rel_u_error: 0.01732954616993237, median_rel_u_error: 0.006478130162474291,  nn time: 8.274276971817017
itr: 15, max_u_error: 0.059187221412933866, max_rel_u_error: 6.910919727058429 , mean_rel_u_error: 0.018896293073600814, median_rel_u_error: 0.006900666346334367,  nn time: 8.27480173110962
itr: 16, max_u_error: 0.06471941354581012, max_rel_u_error: 7.509162046413393 , mean_rel_u_error: 0.020495469577587497, median_rel_u_error: 0.007357521747202479,  nn time: 8.281111240386963
itr: 17, max_u_error: 0.07342116131753651, max_rel_u_error: 8.127257087918627 , mean_rel_u_error: 0.022127718479381487, median_rel_u_error: 0.007894945810278744,  nn time: 8.255954027175903
itr: 18, max_u_error: 0.09198919982737219, max_rel_u_error: 8.765284355516867 , mean_rel_u_error: 0.023811260006162863, median_rel_u_error: 0.008475963970031126,  nn time: 8.252875089645386
itr: 19, max_u_error: 0.11269503845920992, max_rel_u_error: 9.423380904077826 , mean_rel_u_error: 0.025528699261645228, median_rel_u_error: 0.008980189495269925,  nn time: 8.27552580833435
itr: 20, max_u_error: 0.13554959455225646, max_rel_u_error: 10.101745675893936 , mean_rel_u_error: 0.027291574391132882, median_rel_u_error: 0.00951769705649301,  nn time: 8.250175952911377
itr: 21, max_u_error: 0.16054662256993513, max_rel_u_error: 10.800640651048992 , mean_rel_u_error: 0.029089768081849855, median_rel_u_error: 0.009958795264493002,  nn time: 8.300883293151855
itr: 22, max_u_error: 0.18766270208966962, max_rel_u_error: 11.520389788408767 , mean_rel_u_error: 0.030911809925678952, median_rel_u_error: 0.010476171945671492,  nn time: 8.30784559249878
itr: 23, max_u_error: 0.21685733059497836, max_rel_u_error: 12.261376497141638 , mean_rel_u_error: 0.032766620300346994, median_rel_u_error: 0.010989275784929604,  nn time: 8.245664834976196
itr: 24, max_u_error: 0.2480731190860379, max_rel_u_error: 13.024040193401298 , mean_rel_u_error: 0.03464001932586132, median_rel_u_error: 0.011533894183947124,  nn time: 8.549050092697144
itr: 25, max_u_error: 0.2812360887981604, max_rel_u_error: 13.808872352508743 , mean_rel_u_error: 0.036530038362273094, median_rel_u_error: 0.012141446136583509,  nn time: 8.276447772979736
itr: 26, max_u_error: 0.3162560675094498, max_rel_u_error: 14.616412355198412 , mean_rel_u_error: 0.0384368356811815, median_rel_u_error: 0.012687457195092247,  nn time: 8.245629787445068
itr: 27, max_u_error: 0.3530271840245014, max_rel_u_error: 15.447243340443185 , mean_rel_u_error: 0.04036133725131943, median_rel_u_error: 0.013156310835831159,  nn time: 8.256242036819458
itr: 28, max_u_error: 0.39142845942878524, max_rel_u_error: 16.30198821160041 , mean_rel_u_error: 0.042316792832783404, median_rel_u_error: 0.013693121000563743,  nn time: 8.259628534317017
itr: 29, max_u_error: 0.4313244936175721, max_rel_u_error: 17.181305892804797 , mean_rel_u_error: 0.04470839755775439, median_rel_u_error: 0.014318431073719823,  nn time: 8.292564868927002
itr: 30, max_u_error: 0.4725662454055616, max_rel_u_error: 18.08588789517931 , mean_rel_u_error: 0.04715203682819443, median_rel_u_error: 0.014928755742146319,  nn time: 8.262518167495728
itr: 31, max_u_error: 0.5149919042242717, max_rel_u_error: 19.016455224829095 , mean_rel_u_error: 0.04964795924429886, median_rel_u_error: 0.015530349888573016,  nn time: 8.302334785461426
itr: 32, max_u_error: 0.5584278510120367, max_rel_u_error: 19.97375564448903 , mean_rel_u_error: 0.052198708823449645, median_rel_u_error: 0.01608776180865814,  nn time: 8.262351751327515
itr: 33, max_u_error: 0.6026897054095769, max_rel_u_error: 20.958561286438243 , mean_rel_u_error: 0.0548027318854556, median_rel_u_error: 0.01669277171116019,  nn time: 8.272433757781982
itr: 34, max_u_error: 0.6475834558052639, max_rel_u_error: 21.971666604453272 , mean_rel_u_error: 0.05746088688458286, median_rel_u_error: 0.017364274641848653,  nn time: 8.236925601959229
itr: 35, max_u_error: 0.6929066681464195, max_rel_u_error: 23.01388664611382 , mean_rel_u_error: 0.060171665829984754, median_rel_u_error: 0.01793771707714277,  nn time: 8.269205331802368
itr: 36, max_u_error: 0.7384497687805279, max_rel_u_error: 24.086055622846374 , mean_rel_u_error: 0.06293969456107813, median_rel_u_error: 0.018514395276024255,  nn time: 8.249059677124023
itr: 37, max_u_error: 0.7839973959385614, max_rel_u_error: 25.189025753012984 , mean_rel_u_error: 0.06576715357784131, median_rel_u_error: 0.019166819561587403,  nn time: 8.24592137336731
itr: 38, max_u_error: 0.8293298138557189, max_rel_u_error: 26.32366635266 , mean_rel_u_error: 0.06866293713803188, median_rel_u_error: 0.019867840619298343,  nn time: 8.252782106399536
itr: 39, max_u_error: 0.8742243829982946, max_rel_u_error: 27.490863148790584 , mean_rel_u_error: 0.07163440806677157, median_rel_u_error: 0.020538047816201943,  nn time: 8.283596754074097
itr: 40, max_u_error: 0.9184570794521951, max_rel_u_error: 28.691517790968927 , mean_rel_u_error: 0.07468036120531267, median_rel_u_error: 0.02121001661660883,  nn time: 8.30353569984436
itr: 41, max_u_error: 0.9618040562892178, max_rel_u_error: 29.92654753841814 , mean_rel_u_error: 0.07780225014794484, median_rel_u_error: 0.0219691958131187,  nn time: 8.233522891998291
itr: 42, max_u_error: 1.0040432396934718, max_rel_u_error: 31.196885101416584 , mean_rel_u_error: 0.08100599215478663, median_rel_u_error: 0.022631400200405504,  nn time: 8.232641696929932
itr: 43, max_u_error: 1.044955952837746, max_rel_u_error: 32.50347861755889 , mean_rel_u_error: 0.08429454414728955, median_rel_u_error: 0.023359984996812848,  nn time: 8.273066759109497
itr: 44, max_u_error: 1.0843285609924864, max_rel_u_error: 33.84729174528927 , mean_rel_u_error: 0.08767134159090423, median_rel_u_error: 0.02401233580808046,  nn time: 8.2637460231781
itr: 45, max_u_error: 1.1219541321308824, max_rel_u_error: 35.22930385888387 , mean_rel_u_error: 0.0911479495946431, median_rel_u_error: 0.024840068492643367,  nn time: 8.315980672836304
itr: 46, max_u_error: 1.1576341083941313, max_rel_u_error: 36.65051033082005 , mean_rel_u_error: 0.09472830990681486, median_rel_u_error: 0.02566647993098329,  nn time: 8.240504026412964
itr: 47, max_u_error: 1.1911799851878386, max_rel_u_error: 38.11192288909202 , mean_rel_u_error: 0.09841919557745998, median_rel_u_error: 0.026464734378419588,  nn time: 8.289796829223633
itr: 48, max_u_error: 1.222414996392387, max_rel_u_error: 39.614570038570584 , mean_rel_u_error: 0.10222938027594611, median_rel_u_error: 0.027501536955191648,  nn time: 8.287013292312622
itr: 49, max_u_error: 1.2511758061374993, max_rel_u_error: 41.15949753688254 , mean_rel_u_error: 0.10616434109118507, median_rel_u_error: 0.028398079850466863,  nn time: 8.232513666152954
itr: 50, max_u_error: 1.2773142098266366, max_rel_u_error: 42.74776891658383 , mean_rel_u_error: 0.11023450999438762, median_rel_u_error: 0.02932552283492324,  nn time: 8.26286768913269
itr: 51, max_u_error: 1.3006988494595126, max_rel_u_error: 44.38046604652324 , mean_rel_u_error: 0.11444332110168974, median_rel_u_error: 0.030235932369221043,  nn time: 8.288945198059082
itr: 52, max_u_error: 1.3212169508111153, max_rel_u_error: 46.05868972632858 , mean_rel_u_error: 0.1187961556482871, median_rel_u_error: 0.031141354982405358,  nn time: 8.243110418319702
itr: 53, max_u_error: 1.3387760925633807, max_rel_u_error: 47.78356030885077 , mean_rel_u_error: 0.12329754975817026, median_rel_u_error: 0.03195607647420876,  nn time: 8.262058019638062
itr: 54, max_u_error: 1.3533060199215994, max_rel_u_error: 49.55621834619249 , mean_rel_u_error: 0.12795206008066984, median_rel_u_error: 0.032809460389996284,  nn time: 8.275462627410889
itr: 55, max_u_error: 1.3647605175568764, max_rel_u_error: 51.37782525565953 , mean_rel_u_error: 0.13277386638809993, median_rel_u_error: 0.03389950884159504,  nn time: 8.268731355667114
itr: 56, max_u_error: 1.3731193586810553, max_rel_u_error: 53.249564002554436 , mean_rel_u_error: 0.13778365579263557, median_rel_u_error: 0.03507838241398568,  nn time: 8.294894695281982
itr: 57, max_u_error: 1.3783903486592766, max_rel_u_error: 55.17263979728754 , mean_rel_u_error: 0.1430112227761221, median_rel_u_error: 0.03610929153904811,  nn time: 8.297125577926636
itr: 58, max_u_error: 1.3806114825205555, max_rel_u_error: 57.14828080468934 , mean_rel_u_error: 0.14843349749538884, median_rel_u_error: 0.03700977582548878,  nn time: 8.299590587615967
itr: 59, max_u_error: 1.3798532359979967, max_rel_u_error: 59.17773886381871 , mean_rel_u_error: 0.15406044342915012, median_rel_u_error: 0.038042120572151825,  nn time: 8.296053171157837
itr: 60, max_u_error: 1.3762210090284808, max_rel_u_error: 61.262290216871136 , mean_rel_u_error: 0.15999319046810623, median_rel_u_error: 0.039367705748838966,  nn time: 8.322937965393066
itr: 61, max_u_error: 1.3698577388515243, max_rel_u_error: 63.40323624604334 , mean_rel_u_error: 0.1662778596172008, median_rel_u_error: 0.04065359189884381,  nn time: 8.256879568099976
itr: 62, max_u_error: 1.3609466966581385, max_rel_u_error: 65.6019042174672 , mean_rel_u_error: 0.17281370634301577, median_rel_u_error: 0.04152144459425183,  nn time: 8.290608167648315
itr: 63, max_u_error: 1.3497144769235287, max_rel_u_error: 67.85964803146058 , mean_rel_u_error: 0.1796149937131441, median_rel_u_error: 0.0427518493783996,  nn time: 8.24019742012024
itr: 64, max_u_error: 1.3364341818863346, max_rel_u_error: 70.17784897853188 , mean_rel_u_error: 0.18670696699671369, median_rel_u_error: 0.04398651110223235,  nn time: 8.228270769119263
itr: 65, max_u_error: 1.3214287946398402, max_rel_u_error: 72.5579165006474 , mean_rel_u_error: 0.19412625141691592, median_rel_u_error: 0.04555561932383882,  nn time: 8.26813292503357
itr: 66, max_u_error: 1.3050747228970918, max_rel_u_error: 75.00128895739503 , mean_rel_u_error: 0.20185805449057337, median_rel_u_error: 0.04700204597414247,  nn time: 8.254149436950684
itr: 67, max_u_error: 1.287805480991867, max_rel_u_error: 77.50943439670101 , mean_rel_u_error: 0.20992515270098108, median_rel_u_error: 0.048753496615733666,  nn time: 8.310566902160645
itr: 68, max_u_error: 1.2998038035825268, max_rel_u_error: 80.0838513298297 , mean_rel_u_error: 0.21835251805464426, median_rel_u_error: 0.04987614761409104,  nn time: 8.238332986831665
itr: 69, max_u_error: 1.36963232333916, max_rel_u_error: 82.72606951040804 , mean_rel_u_error: 0.22717090264519538, median_rel_u_error: 0.05122104742403312,  nn time: 8.23207402229309
itr: 70, max_u_error: 1.470119870355879, max_rel_u_error: 85.4376507172348 , mean_rel_u_error: 0.23637351605633541, median_rel_u_error: 0.05284558653206114,  nn time: 8.30195426940918
itr: 71, max_u_error: 1.59723892980838, max_rel_u_error: 88.2201895406018 , mean_rel_u_error: 0.24595749324768956, median_rel_u_error: 0.05447773389193139,  nn time: 8.249698400497437
itr: 72, max_u_error: 1.7332739175812222, max_rel_u_error: 92.20206164928639 , mean_rel_u_error: 0.25595870480095223, median_rel_u_error: 0.05579293098337714,  nn time: 8.237300634384155
itr: 73, max_u_error: 1.8785740066322094, max_rel_u_error: 97.22413816045677 , mean_rel_u_error: 0.2663843455343315, median_rel_u_error: 0.05732324513620331,  nn time: 8.281908750534058
itr: 74, max_u_error: 2.0334706920448857, max_rel_u_error: 102.49237140220565 , mean_rel_u_error: 0.2772500770885343, median_rel_u_error: 0.0590813191753493,  nn time: 8.277797222137451
itr: 75, max_u_error: 2.198271211682543, max_rel_u_error: 108.01725163916038 , mean_rel_u_error: 0.28856324293377694, median_rel_u_error: 0.06055904708972486,  nn time: 8.24471378326416
itr: 76, max_u_error: 2.373250794868033, max_rel_u_error: 113.80953656667792 , mean_rel_u_error: 0.30033448759344933, median_rel_u_error: 0.06261140583650544,  nn time: 8.277126789093018
itr: 77, max_u_error: 2.558643639876556, max_rel_u_error: 119.88026294874528 , mean_rel_u_error: 0.31258828444033504, median_rel_u_error: 0.06456686183972796,  nn time: 8.26690125465393
itr: 78, max_u_error: 2.7546325508552694, max_rel_u_error: 126.24075941348663 , mean_rel_u_error: 0.3253417211265276, median_rel_u_error: 0.06663620116303581,  nn time: 8.229192733764648
itr: 79, max_u_error: 2.9613372119367627, max_rel_u_error: 132.90266036566618 , mean_rel_u_error: 0.33860724674784093, median_rel_u_error: 0.06822758976092243,  nn time: 8.258422374725342
itr: 80, max_u_error: 3.178801144807058, max_rel_u_error: 139.87792097408524 , mean_rel_u_error: 0.3524008976805518, median_rel_u_error: 0.06974800383455554,  nn time: 8.321770191192627
itr: 81, max_u_error: 3.406977489868561, max_rel_u_error: 147.17883318720214 , mean_rel_u_error: 0.36675679913944403, median_rel_u_error: 0.07197664918153508,  nn time: 8.284209489822388
itr: 82, max_u_error: 3.645713873231558, max_rel_u_error: 154.8180427282555 , mean_rel_u_error: 0.38168784235836073, median_rel_u_error: 0.07412582450921071,  nn time: 8.244085550308228
itr: 83, max_u_error: 3.8947367734097336, max_rel_u_error: 162.80856702046424 , mean_rel_u_error: 0.39722920247616017, median_rel_u_error: 0.07673868377132696,  nn time: 8.261451244354248
itr: 84, max_u_error: 4.153635980747203, max_rel_u_error: 171.16381398761783 , mean_rel_u_error: 0.4133901209435149, median_rel_u_error: 0.07883551726824595,  nn time: 8.258426189422607
itr: 85, max_u_error: 4.421849942687675, max_rel_u_error: 179.8976016757407 , mean_rel_u_error: 0.4302265370573729, median_rel_u_error: 0.08134828517236453,  nn time: 8.291913032531738
itr: 86, max_u_error: 4.698652996248185, max_rel_u_error: 189.02417864018335 , mean_rel_u_error: 0.44776017596147055, median_rel_u_error: 0.0842839168034622,  nn time: 8.266349792480469
itr: 87, max_u_error: 4.983145684923935, max_rel_u_error: 198.55824503862448 , mean_rel_u_error: 0.46598541642995733, median_rel_u_error: 0.08654051458920477,  nn time: 8.244043111801147
itr: 88, max_u_error: 5.274249511921554, max_rel_u_error: 208.51497437071026 , mean_rel_u_error: 0.48493139302289395, median_rel_u_error: 0.08948372662535478,  nn time: 8.262395143508911
itr: 89, max_u_error: 5.570707558734806, max_rel_u_error: 218.91003580279775 , mean_rel_u_error: 0.5046111268918408, median_rel_u_error: 0.09243836759545296,  nn time: 8.29874062538147
itr: 90, max_u_error: 5.871092355632388, max_rel_u_error: 229.75961701581303 , mean_rel_u_error: 0.5250377479605841, median_rel_u_error: 0.09540886087650868,  nn time: 8.246638774871826
itr: 91, max_u_error: 6.173822187813388, max_rel_u_error: 241.0804475100149 , mean_rel_u_error: 0.5462329572580142, median_rel_u_error: 0.09903566409147001,  nn time: 8.250208616256714
itr: 92, max_u_error: 6.477186624224145, max_rel_u_error: 252.88982230268695 , mean_rel_u_error: 0.5682242158985984, median_rel_u_error: 0.10257621820517773,  nn time: 8.248839139938354
itr: 93, max_u_error: 6.779381451531817, max_rel_u_error: 265.2056259509938 , mean_rel_u_error: 0.5910159182924692, median_rel_u_error: 0.10637447067238584,  nn time: 8.291565179824829
itr: 94, max_u_error: 7.07855239962046, max_rel_u_error: 278.04635682728787 , mean_rel_u_error: 0.6146217102149071, median_rel_u_error: 0.10890203570198728,  nn time: 8.300271987915039
itr: 95, max_u_error: 7.372846113241772, max_rel_u_error: 291.4311515770834 , mean_rel_u_error: 0.6390625010802294, median_rel_u_error: 0.11204605078034084,  nn time: 8.209588289260864
itr: 96, max_u_error: 7.660465857878687, max_rel_u_error: 305.37980968545486 , mean_rel_u_error: 0.6643633098760591, median_rel_u_error: 0.1153528485124734,  nn time: 8.419431447982788
itr: 97, max_u_error: 7.9397285848649455, max_rel_u_error: 319.9128180749716 , mean_rel_u_error: 0.690547004560709, median_rel_u_error: 0.12006928364541433,  nn time: 8.268106937408447
itr: 98, max_u_error: 8.209119381386397, max_rel_u_error: 335.0513756497566 , mean_rel_u_error: 0.717648330750423, median_rel_u_error: 0.1240042734016047,  nn time: 8.224658489227295
itr: 99, max_u_error: 8.467339144613646, max_rel_u_error: 350.81741770551366 , mean_rel_u_error: 0.7456589883949456, median_rel_u_error: 0.12822059113513332,  nn time: 8.296437978744507
itr: 100, max_u_error: 8.713341647138844, max_rel_u_error: 367.23364011486643 , mean_rel_u_error: 0.7746283956355249, median_rel_u_error: 0.13343670191978318,  nn time: 8.278748035430908
itr: 101, max_u_error: 8.94635702079734, max_rel_u_error: 384.32352319000915 , mean_rel_u_error: 0.8045570770980975, median_rel_u_error: 0.1377658136893784,  nn time: 8.241461992263794
itr: 102, max_u_error: 9.165899989096609, max_rel_u_error: 402.1113551276486 , mean_rel_u_error: 0.835464121162781, median_rel_u_error: 0.1426600150956203,  nn time: 8.246565103530884
itr: 103, max_u_error: 9.371762738838964, max_rel_u_error: 420.6222549221212 , mean_rel_u_error: 0.8673818855162158, median_rel_u_error: 0.14736434215486846,  nn time: 8.291899681091309
itr: 104, max_u_error: 9.563993887007605, max_rel_u_error: 439.88219463525434 , mean_rel_u_error: 0.9003275335896833, median_rel_u_error: 0.15274863235542008,  nn time: 8.239740371704102
itr: 105, max_u_error: 9.742866313232517, max_rel_u_error: 459.9180208971748 , mean_rel_u_error: 0.9343488071774476, median_rel_u_error: 0.15697254521879334,  nn time: 8.3446364402771
itr: 106, max_u_error: 9.908837489332578, max_rel_u_error: 480.7574755030759 , mean_rel_u_error: 0.9694733302817493, median_rel_u_error: 0.16390862562615832,  nn time: 8.274013042449951
itr: 107, max_u_error: 10.062506245111052, max_rel_u_error: 502.4292149596658 , mean_rel_u_error: 1.0057451201030065, median_rel_u_error: 0.17019221048811378,  nn time: 8.285474300384521
itr: 108, max_u_error: 10.204569680795469, max_rel_u_error: 524.9628288237926 , mean_rel_u_error: 1.043168506178883, median_rel_u_error: 0.17600084236660013,  nn time: 8.262103796005249
itr: 109, max_u_error: 10.335783285636781, max_rel_u_error: 548.3888566603842 , mean_rel_u_error: 1.0817762747363726, median_rel_u_error: 0.1819445876983153,  nn time: 8.27899432182312
itr: 110, max_u_error: 10.456926422871879, max_rel_u_error: 572.7388034317216 , mean_rel_u_error: 1.1216007382839708, median_rel_u_error: 0.18798117872639783,  nn time: 8.248626232147217
itr: 111, max_u_error: 10.568774376055691, max_rel_u_error: 598.0451531120688 , mean_rel_u_error: 1.1626798786008465, median_rel_u_error: 0.1943393306937734,  nn time: 8.277701139450073
itr: 112, max_u_error: 10.672077273570688, max_rel_u_error: 624.3413803062996 , mean_rel_u_error: 1.2050964259181107, median_rel_u_error: 0.200212547470329,  nn time: 8.292542457580566
itr: 113, max_u_error: 10.767545517515062, max_rel_u_error: 651.661959624103 , mean_rel_u_error: 1.2488787147848235, median_rel_u_error: 0.20627428286043295,  nn time: 8.25840449333191
itr: 114, max_u_error: 10.855840881867248, max_rel_u_error: 680.042372551899 , mean_rel_u_error: 1.2940692455804652, median_rel_u_error: 0.21195528915554895,  nn time: 8.266935348510742
itr: 115, max_u_error: 10.937572207400526, max_rel_u_error: 709.5191115245715 , mean_rel_u_error: 1.340711629744947, median_rel_u_error: 0.22092786633586364,  nn time: 8.310176849365234
itr: 116, max_u_error: 11.013294568812494, max_rel_u_error: 740.1296808851472 , mean_rel_u_error: 1.3888245729400115, median_rel_u_error: 0.22784112511021054,  nn time: 8.253626346588135
itr: 117, max_u_error: 11.083510869617637, max_rel_u_error: 771.9125943896621 , mean_rel_u_error: 1.4384546485679857, median_rel_u_error: 0.23530833175137128,  nn time: 8.28529405593872
itr: 118, max_u_error: 11.148674978604726, max_rel_u_error: 804.907368884203 , mean_rel_u_error: 1.489679474314608, median_rel_u_error: 0.2409339837336343,  nn time: 8.34743857383728
itr: 119, max_u_error: 11.209195711604265, max_rel_u_error: 839.1545137510119 , mean_rel_u_error: 1.5425321515995796, median_rel_u_error: 0.2510326591308565,  nn time: 8.328640460968018
itr: 120, max_u_error: 11.26544115037455, max_rel_u_error: 874.695515692286 , mean_rel_u_error: 1.5970614380519346, median_rel_u_error: 0.2606543207684632,  nn time: 8.224379062652588
itr: 121, max_u_error: 11.31774295610355, max_rel_u_error: 911.5728183750626 , mean_rel_u_error: 1.6533208383776032, median_rel_u_error: 0.27077401713579596,  nn time: 8.215125560760498
itr: 122, max_u_error: 11.366400467443443, max_rel_u_error: 949.8297964386957 , mean_rel_u_error: 1.7113733534299835, median_rel_u_error: 0.2840012149087495,  nn time: 8.270791053771973
itr: 123, max_u_error: 11.411684471938841, max_rel_u_error: 989.5107233228371 , mean_rel_u_error: 1.7712775542379398, median_rel_u_error: 0.2957877944672649,  nn time: 8.268564224243164
itr: 124, max_u_error: 11.45384060687999, max_rel_u_error: 1030.6607323353526 , mean_rel_u_error: 1.8331037069098615, median_rel_u_error: 0.30529129140604033,  nn time: 8.246184349060059
itr: 125, max_u_error: 11.493092387798098, max_rel_u_error: 1073.325770349964 , mean_rel_u_error: 1.896942010549166, median_rel_u_error: 0.3153814805421728,  nn time: 8.227692365646362
itr: 126, max_u_error: 11.52964388656155, max_rel_u_error: 1117.552543476906 , mean_rel_u_error: 1.9631548068919082, median_rel_u_error: 0.32753662962313845,  nn time: 8.343726873397827
itr: 127, max_u_error: 11.563682091157592, max_rel_u_error: 1163.3884540175447 , mean_rel_u_error: 2.0315057386562256, median_rel_u_error: 0.3406466070483422,  nn time: 8.239278316497803
itr: 128, max_u_error: 11.595378981908825, max_rel_u_error: 1210.881527981493 , mean_rel_u_error: 2.102015694725457, median_rel_u_error: 0.35174378881083124,  nn time: 8.24674391746521
itr: 129, max_u_error: 11.624893356898243, max_rel_u_error: 1260.0803324086596 , mean_rel_u_error: 2.17476461373657, median_rel_u_error: 0.36233881581655913,  nn time: 8.243164300918579
itr: 130, max_u_error: 11.652372435239764, max_rel_u_error: 1311.0338817043248 , mean_rel_u_error: 2.2497313752984263, median_rel_u_error: 0.3757958603648476,  nn time: 8.261218070983887
itr: 131, max_u_error: 11.677953262281529, max_rel_u_error: 1363.7915321810892 , mean_rel_u_error: 2.326999348887849, median_rel_u_error: 0.38826785487710447,  nn time: 8.239067316055298
itr: 132, max_u_error: 11.701763936499363, max_rel_u_error: 1418.4028639684543 , mean_rel_u_error: 2.4066477258523298, median_rel_u_error: 0.4049712608887217,  nn time: 8.287791013717651
itr: 133, max_u_error: 11.727012302235066, max_rel_u_error: 1474.9175494475387 , mean_rel_u_error: 2.4888250178548392, median_rel_u_error: 0.41997600190721585,  nn time: 8.28194785118103
itr: 134, max_u_error: 11.88236899813624, max_rel_u_error: 1533.385207354552 , mean_rel_u_error: 2.5734758079898388, median_rel_u_error: 0.4365358050807657,  nn time: 8.26422119140625
itr: 135, max_u_error: 12.147375487619827, max_rel_u_error: 1593.8552417101746 , mean_rel_u_error: 2.66063309101289, median_rel_u_error: 0.45204155565214443,  nn time: 8.283407926559448
itr: 136, max_u_error: 12.399386515188462, max_rel_u_error: 1656.376664750883 , mean_rel_u_error: 2.750400344518499, median_rel_u_error: 0.4674575845026455,  nn time: 8.315298795700073
itr: 137, max_u_error: 12.638084245568418, max_rel_u_error: 1720.997903063751 , mean_rel_u_error: 2.842868936426743, median_rel_u_error: 0.4855588568163091,  nn time: 8.294219970703125
itr: 138, max_u_error: 12.863216026606848, max_rel_u_error: 1787.7665861835908 , mean_rel_u_error: 2.9382060237436582, median_rel_u_error: 0.5030717076446882,  nn time: 8.344952583312988
itr: 139, max_u_error: 13.07458031160109, max_rel_u_error: 1856.7293169776835 , mean_rel_u_error: 3.0363508732787876, median_rel_u_error: 0.5226015479652586,  nn time: 8.279798746109009
itr: 140, max_u_error: 13.272017393403864, max_rel_u_error: 1927.9314232459665 , mean_rel_u_error: 3.1373468714067947, median_rel_u_error: 0.5406068715364443,  nn time: 8.342745304107666
itr: 141, max_u_error: 13.455405428533094, max_rel_u_error: 2001.4166900630185 , mean_rel_u_error: 3.2413832695321703, median_rel_u_error: 0.5618985463423515,  nn time: 9.81707763671875
itr: 142, max_u_error: 13.624661589213806, max_rel_u_error: 2077.2270725568446 , mean_rel_u_error: 3.3484397559750687, median_rel_u_error: 0.579824431770131,  nn time: 10.922826051712036
itr: 143, max_u_error: 13.779747646281873, max_rel_u_error: 2155.402388987016 , mean_rel_u_error: 3.458542836587421, median_rel_u_error: 0.5988834369701102,  nn time: 11.298506736755371
itr: 144, max_u_error: 13.920678901763967, max_rel_u_error: 2235.9799941885303 , mean_rel_u_error: 3.571779254453658, median_rel_u_error: 0.6196302294586387,  nn time: 11.848168134689331
itr: 145, max_u_error: 14.047535173231568, max_rel_u_error: 2318.994433706834 , mean_rel_u_error: 3.688200316589804, median_rel_u_error: 0.6436077348633914,  nn time: 10.815170526504517
itr: 146, max_u_error: 14.160472469982247, max_rel_u_error: 2404.477079229119 , mean_rel_u_error: 3.8079151535074414, median_rel_u_error: 0.6694005932736271,  nn time: 10.837002754211426
itr: 147, max_u_error: 14.25973406454518, max_rel_u_error: 2492.4557462311827 , mean_rel_u_error: 3.9311288011438945, median_rel_u_error: 0.6968779967495773,  nn time: 12.212291479110718
itr: 148, max_u_error: 14.345659811065554, max_rel_u_error: 2582.954295122154 , mean_rel_u_error: 4.057990245880089, median_rel_u_error: 0.722433964260812,  nn time: 12.361900329589844
