x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.2106220540630983,-0.4171595778896415,0.8840906270949701,-0.09842694747284986,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.75708987294148,0.4746015953199885,0.44896352859578176,0.676497718450103,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9757814533357838,-0.218681392275296,0.00538553604050845,-0.975767302451298,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08582298037695844,-0.1740463011850619,0.980990469414976,-0.016654457155457488,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03282009841414306,-0.3480760068968417,0.9368916343755216,-0.011474559101288041,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14877159470567147,-0.14191974703277965,0.9786346601315954,-0.030588468081959638,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4675384515752546,0.027382053681364787,-0.8835485382449593,-0.21896677121420247,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9627331667187669,-0.04467172032457399,-0.26673823704691896,0.9278523951086324,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0724260615656144,-0.24315628612316176,-0.9672794250499104,-0.01837546583043075,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4669055583398488,0.5332366468075567,-0.7054487069183606,-0.3309244394945016,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2573076546946821,0.2964446140556519,-0.9197354846002832,0.10100321468920394,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.029403007508140483,0.5666857933780242,-0.8234091781933182,-0.01668468020261132,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06726615132888193,0.2086833398888201,-0.9756672222321744,0.01474854990850681,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3026909379927508,-0.12244675790074265,-0.9451904504049252,-0.0988345069765049,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3258927619295123,0.4545741025746384,0.8289489085525213,0.18227975097433546,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2518322465615335,0.4479200341198067,0.8578742114237274,-0.1294064539623304,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.369087819961693,-0.34129085862463354,0.8644621049966188,-0.18553970518225374,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.009369167291616591,0.010565752786269426,0.9999002868148008,-0.00013230658491984629,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12690027142233587,-0.00886459719592423,0.9918758692646432,0.01614292161388486,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3080806687101638,0.9493390653031392,-0.06198097011551418,0.3074883316650355,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4059530172539673,0.4451782243358396,-0.7981343848999296,-0.2445783559406978,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5056073300000311,0.21465930951613946,0.8356330586377575,0.2777240779103485,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2800794773260045,-0.3139445670207711,0.9071903302058134,0.11783516631029932,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15134881164055794,-0.8369640201138584,0.5259132687524054,-0.12872794618887795,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7145528622531121,-0.6480908566029073,0.26342446475905595,0.689314873293405,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8722241785300998,0.12319038019698715,-0.4733382644731083,-0.7683254844251945,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8226530581397715,-0.5504311214936914,0.14236406296702372,-0.8142738128682159,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2379925251596785,-0.3743662354853789,-0.8962195488253007,-0.10557604869318997,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7916137989490245,-0.5750426329061872,0.2065758060708306,-0.7745391631938017,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9502113911540728,0.2253189411712761,-0.2152433201530224,-0.9279388640447622,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13046729653483796,-0.022416925835279097,0.9911991555540118,0.01727114719368273,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8622438098073396,0.3678117124979921,0.34820993179146825,-0.8082816428295949,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8761311434428883,0.16662296119598935,0.4523615902038289,0.7813640865013601,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1953170553939307,-0.32160536021551256,-0.9265102482719201,0.07349185680034395,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.867293196230986,0.2534500982314271,-0.4284455151800756,0.7836580475334876,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05728163212403674,0.08889597583517392,0.9943924376731345,0.006057699808013156,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.026247625582905696,0.7045454472751361,-0.7091733038370367,-0.018505473741138805,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2346665991222729,0.4420936842257252,0.8657278796620282,0.11745414656557752,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8505765790968709,0.008250719708132436,-0.5257864668438723,0.7235145532953599,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2100707086296936,-0.2284457746352771,0.9506223358553628,-0.06519546204685697,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9919286491624294,-0.01309364022149788,-0.12611943369896644,-0.9840081630025108,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3000150815281519,-0.11148602992955084,-0.9473973907427672,0.09602272407693456,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2524981036849946,0.5476726274460401,-0.7976837724197684,-0.15227553328195811,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18190253753494848,0.5221714458790849,-0.8332157271360716,-0.10058265441583962,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5589483922591701,0.6613607761353778,0.5001785866872948,0.484005861844195,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9311318629782988,-0.2986033154691321,-0.20935499453656287,0.9104977050624582,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2244980509918968,-0.056423046326158875,-0.9728396912873754,0.05196678200618991,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6962630764170455,-0.5012059614613312,0.5138193384973887,-0.597322988434032,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2825570699343687,-0.5210877237025509,0.8053751215654718,0.1674900770163351,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.247005293342541,-0.4451025494813412,0.8607392784728576,0.12573707217397767,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3243648207286358,-0.916922136416049,-0.2324677586761404,-0.3154785555101405,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7762411734280524,0.27948518290869656,0.5650997020080021,0.6404165281959541,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.540520123361798,0.5381315694541721,-0.6467243695715637,0.4122675605946083,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5260530539252246,-0.8081688050623879,-0.26482327499669844,0.5072713623230665,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1922768589006285,-0.18462640271030886,-0.9638167361866874,-0.05125442509088915,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3366292303105963,0.16937670216381046,0.9262787345419344,0.12685505557943594,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4663237527310823,0.6821998891685024,0.5631567000909103,-0.3853466919396917,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06941441953414916,-0.9808527518857152,0.18196020850437708,0.06825560790402324,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7315738231096212,0.551822721548139,0.4003641159294597,-0.6703821644144317,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2904728385168789,0.6329727522897682,-0.7176148165573666,-0.2022969665229541,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04393556770732189,0.6171324253263224,0.7856317429311818,0.027182689840085147,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7759189484182589,-0.6064956158119854,-0.1735305549070358,0.7641470831020687,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.652928656742487,0.4910469515261329,0.5766776054272814,0.5334243069249481,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6570158820033195,0.6503202125844207,-0.3813315511461832,0.6073706726057567,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5531251884941946,0.4516886136051602,-0.7000213726685135,0.3949988065748503,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3909543166901526,-0.7321501366212747,-0.5577731615153105,0.3244895158020594,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08854293859884624,-0.11454729702900004,0.9894640290417994,-0.012819150888198698,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.27305793857983257,0.0836027767496953,0.9583579382977286,-0.07797707768751694,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8715886929701069,0.2631596220401435,-0.4136183792027979,-0.7935382289291321,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9353401240526028,-0.3461996173350525,-0.07269578594612615,-0.932865364787437,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6346254073277604,-0.63651740128778,-0.438287793843184,0.5704233347285337,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8362073112864326,0.4454897494781529,0.3198377958606643,0.7922832755650944,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6144347678191331,0.42097178002070496,-0.6672725653893222,-0.4576393815866169,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18411021758977128,0.4444318146598169,0.8766891067517774,-0.08856758029238343,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16685095559905333,-0.22251375428267234,-0.960545880096684,0.04640485108603649,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.030880643082151955,0.404009944273635,0.914233203734609,-0.012512478730855413,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8642481651370174,-0.2331456903722464,0.4457781916134385,0.7736260879642202,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9315289549818232,-0.2768894869649061,-0.2357668722250512,0.9052688210572876,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2844324532036324,0.8984063802827094,0.3346104532615252,0.2680367818742066,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5198920081689694,0.7501774081997926,0.4085904502906034,-0.4745147074474597,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3255147526481258,-0.14878076410928898,0.9337582289005466,0.11650316697670594,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.42840875742746704,-0.8207576844323469,0.3779189860336548,0.39663739352850813,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.253452429758197,0.6338849964995157,-0.7307199717145243,-0.17302622543822282,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2327914257532737,-0.29118012579861674,0.9279128657560792,-0.08678397960198661,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1521611914364565,0.7540918570555387,0.6388993997048104,0.11705612775628715,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19616592877924047,0.25073638153412264,0.947971621601276,-0.06245037302007617,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6233313054192701,0.5953662867814046,-0.5069487826678657,-0.5372967363858924,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.25481145835800834,0.4733865069668473,-0.8431941269430142,-0.13698898720881394,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0602424127255237,0.020624857614211324,0.9979706743975,0.0038359486000622725,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.23260626723971176,-0.8821306934885631,-0.40956045224874255,0.21220273868952155,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9144197032480642,0.2873906364634114,0.2850319778285893,-0.8764877524117419,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8982309568445093,-0.3847353580758723,0.2125084760954907,-0.8777146640915963,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4866143197191259,0.25489353358905,0.8356050444909845,0.26731218118685224,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03419759276965483,0.015134920984370056,0.9993004847469844,0.0012788899260289767,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09124669839783822,-0.015779762895843392,0.9957032886931956,0.008449543245917648,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6614997762957683,0.6443130559334771,0.383769112767446,-0.6108481306673933,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.38957333074710376,0.02750890159506237,0.9205845318620344,-0.15214527937995914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7845540125167805,0.08479493041337181,-0.6142351514037688,0.6191096506431351,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.008531631246050518,-0.1435165599037702,0.989611139944205,-0.0012265919951674462,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02536737288568805,0.11095122475605304,-0.9935020493778612,-0.0028871678930313224,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8176579400170639,-0.061767524871284035,0.5723812243586671,-0.6704694066802698,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7021174570332135,0.6779480418213983,-0.21775566380635275,-0.6852689655799253,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2773205306305208,-0.8059396850158806,-0.5230244233372945,0.2363651953427363,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5545910854281869,-0.8070897628126309,-0.20257058702249106,0.5430931165658139,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7414183664991568,-0.2898913989698141,0.6051956564789986,0.5902259354621407,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10667713285916022,-0.09954644874056667,0.9892979803214452,0.01556517931305926,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08373223678608936,-0.1349854969342777,-0.987303311115791,-0.01330056255008851,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.32987225490738786,-0.5990348829876332,0.7296173684927655,0.2255849921657345,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5737233567250284,0.4451384723019439,-0.6875269088732873,0.4166143222265583,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5615796616517392,-0.7595092078860851,-0.3282895775917502,0.5304553046905343,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9096187501469192,-0.26931579150373025,0.3163269413563697,0.8629100400356889,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3838885414342324,-0.15850398367542334,-0.9096736090018874,0.15943807841767185,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3568858067668036,0.15939347356862849,0.920448934766147,0.13949339943843822,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3404059238322618,-0.456239229015696,0.8221736878099831,0.1937715466701082,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.876797389678673,-0.4779917876791186,-0.0524422383578895,0.8755908805863949,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2600835043021205,0.21853003959140865,0.9405323984776421,-0.08835140666807942,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.30985354034407864,-0.08380379104538499,-0.9470837915109,0.0994587834818445,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0687787273983156,0.1482149844291551,0.9865605937032624,0.011238156763514136,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.31931161277689696,-0.08320742252692342,0.9439897344686768,0.1053647916517861,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02337274056371414,0.2808234174974935,-0.9594748163362964,-0.0065863071109306,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16971869365131587,0.05982033227669824,0.9836752984962042,-0.03054130551682664,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.006410017224323015,-0.08585025081813584,0.9962874314742944,-0.0005518333862355921,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7536581041196799,0.1346183022101373,0.6433330201418157,-0.5769904387330248,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3434015859544485,0.2360034716452185,-0.9090531954376344,0.14308859981142125,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0202026136337206,0.1797110960703065,0.983511960451715,-0.003653503100603886,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7887592765237036,-0.3157184540144945,-0.5274283472591336,0.6701295000021379,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.44068404194025057,0.8597994342961247,-0.25795834540341483,-0.42576954848917137,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6281356205050679,0.4597517429000935,-0.6277531179954742,-0.488948619782028,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5799578936649823,0.5212127804853658,0.6260879163778766,-0.4522236024964831,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7341059957870909,-0.08815580922777423,0.6732881554348332,-0.5427834278585808,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11214931507710768,0.041824307164852116,-0.9928107868359992,0.0134236413013213,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02682867153743089,0.5315565539244435,0.846597810275639,0.014279108909040862,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.24281880840301195,0.5665318892615037,-0.787451995194331,0.14966768228073268,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06637203150920412,0.04234675300756557,0.9968959353628928,-0.005225504249620321,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03459394059240583,-0.006065566420531399,-0.9993830437716498,0.0012149970236605405,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.006158005442824114,0.7727072033842408,0.6347327443948922,0.004758486265502596,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7705820303622003,0.005735381094914468,0.6373150240552667,-0.5938131125875061,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6801277818484439,-0.23397008945617315,-0.6947547751529211,0.4891796564985978,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5436381634309979,0.8135860413606634,-0.2062408799546209,0.5319506233494179,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14902470942815768,-0.04684581746659552,-0.9877231926839318,0.02327978451753661,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3481235016652094,-0.7149358719096268,-0.6063635268097635,-0.27682348175888843,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2610380320700317,-0.09742227614011263,0.9603999406105173,-0.07273175140815408,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7146471617889297,-0.01982921298849504,0.6992040020332293,0.5109171268716257,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08741784226766226,-0.012903904016544874,0.9960881537868008,-0.0077246858729885315,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1319774772481696,-0.3844321952551416,-0.9136705274608138,-0.0536429867272342,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03870149536466478,-0.3988775262435517,0.9161871606360588,-0.015509649578370562,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05663194954459304,-0.1477627124174233,-0.9874001231060408,-0.008961636404298635,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.23507132909673914,-0.25533042030576314,-0.9378421224828702,0.08158436675005254,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33756018933659965,-0.7556522323427156,0.5612867558837547,-0.27937203565332264,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.856041023461563,-0.5114308449664546,0.07504836419122027,0.853626897908268,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6281656407480612,0.7562023007840657,-0.1832102837519309,-0.6175331501507235,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07273368115925054,0.003622023053148135,0.9973448213000492,-0.00529674383879404,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2445204139961366,-0.4663404737658684,-0.8501390060848776,-0.1287542597860855,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3943872823053504,0.19487487631546915,-0.8980436816418399,-0.17349344702558311,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1314462226269574,-0.7684917998213511,0.6262126189757315,-0.10248235375438866,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3885887024976522,-0.4254200397411817,-0.8173228310024152,0.22389703776955444,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09542380661294082,0.1602956736723503,-0.9824457207059448,-0.017801184104558443,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.020866820506008632,0.7857951072254875,-0.6181347953824106,0.01640282579162211,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4884166215283634,-0.10685580757538587,0.866043324668132,-0.2441931497428604,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2476712176844487,-0.27756426733229783,-0.9282332925676536,0.09213334496294992,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.718154096172881,-0.3650197330684688,0.5924654324268516,-0.5785419764046507,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.10852284033582887,-0.8347015948764211,0.5399037327489069,-0.09134658012684048,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1793834646752393,-0.19465349472228832,0.9643296063035228,-0.04748358934643786,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10555313465113604,-0.072395419358515,-0.9917748933206688,0.01351020788950006,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8364749001505215,-0.0427436404669337,0.5463357233586402,-0.7006031724244213,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12741721749751234,0.6987174313164642,0.7039593765692121,0.09049683492253023,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2380395248142485,-0.3974882588229968,0.8861942612791335,0.11028701066524624,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7296644849124772,0.5704740378564658,0.3770266722516448,-0.6758169981626045,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6173569779179114,0.08062650430597626,0.7825405603669767,-0.38436621219925865,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9602057767059688,-0.26734306994419066,-0.08082418779859754,-0.9570643421024929,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4052791824476977,0.8669274389149886,0.29014754855215386,0.3878448511844109,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9689545312462456,-0.20584569159316127,-0.13694768209028468,-0.9598253147024002,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5017074195804804,-0.05779975899049649,0.8631041959106306,-0.2533752348172611,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2867983604030098,0.0757344281275505,0.9549926684882656,0.08507282662569983,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.555749752126509,0.1209591194003341,0.8225029510252346,-0.3160886970400246,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13540150351324154,0.5704527046233451,0.8100926765711836,-0.0793861515467524,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8336384002044699,-0.3904618469387721,0.3906233016471176,0.7674063426448872,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.328016119513463,-0.40270027173804906,-0.8545395932789954,0.17036706441022187,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0042707753089146075,0.5492160405582636,-0.8356694928449672,0.002345649220649811,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4338653222415553,-0.03429467609055191,0.900324806582644,0.18882626454749776,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4618872499128525,0.034860638579406016,-0.8862532957601783,-0.21394660082367686,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4093364427421695,0.8153134743579785,-0.4095212023491683,0.373437882330383,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.30009117355202986,-0.9418255153574088,0.15136045116845073,-0.2966337139073876,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5735928332182315,0.7809667272380593,-0.2471481997259065,0.5557986596140123,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1852793463870946,-0.07233891816350058,0.9800197164962068,-0.0368521296613424,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3722404053903554,-0.10201837148842988,-0.9225125107410048,0.14367258123311422,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8469405251493377,-0.22249595085755086,-0.4828947076866325,-0.7416475438149946,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1341595831528404,0.2786484730511773,-0.9509764638068092,-0.04149063032798907,0.0,1.0,0.1,0.01,0.5,1.0,0.0
