x,y,z,D,a,epsilon,beta,gamma,delta,uni_u,uni_w
0.6914055950145799,-0.6270965634650503,0.35875925531316816,1.0,0.1,0.01,0.5,1.0,0.0,0.6453788104133731,0.0
-0.6813000582660844,0.09622481842623223,-0.7256521307937217,1.0,0.1,0.01,0.5,1.0,0.0,-0.46877651693123706,0.0
-0.0948947405957214,-0.06349337423976523,-0.9934604066770452,1.0,0.1,0.01,0.5,1.0,0.0,-0.010834810525455471,0.0
-0.5364136535223344,-0.8437876777742491,-0.016815087010211227,1.0,0.1,0.01,0.5,1.0,0.0,-0.5363378134448753,0.0
-0.7926165073535073,-0.575771018492336,-0.2006160674896843,1.0,0.1,0.01,0.5,1.0,0.0,-0.7765025670618015,0.0
-0.9728322263457074,0.2306829082645338,-0.019566686430536728,1.0,0.1,0.01,0.5,1.0,0.0,-0.9726459815708202,0.0
0.3387763313940877,-0.05820863999877034,-0.9390646151978344,1.0,0.1,0.01,0.5,1.0,0.0,0.1164512032672339,0.0
-0.27325027876043584,0.11656175646408692,0.9548547753911854,1.0,0.1,0.01,0.5,1.0,0.0,-0.08117527573157882,0.0
0.25123512219645083,0.04777999313242957,-0.96674608125981,1.0,0.1,0.01,0.5,1.0,0.0,0.06425041175275152,0.0
0.4146800796573887,-0.6828043568618949,0.601513625602742,1.0,0.1,0.01,0.5,1.0,0.0,0.33127238182606,0.0
0.7395538013666634,0.21612066648091785,-0.6374574749769286,1.0,0.1,0.01,0.5,1.0,0.0,0.5698155101235628,0.0
0.4585103337471851,0.7115670772213131,0.5323913677566183,1.0,0.1,0.01,0.5,1.0,0.0,0.38812823420032694,0.0
-0.027933190297924883,0.7497898044191135,-0.6610862168196576,1.0,0.1,0.01,0.5,1.0,0.0,-0.020958550482907838,0.0
0.3725252209902688,0.7018086426896154,-0.6071981462194289,1.0,0.1,0.01,0.5,1.0,0.0,0.2959900804814622,0.0
0.9985229397554868,0.009685821477485873,-0.0534614220196857,1.0,0.1,0.01,0.5,1.0,0.0,0.9970949676834209,0.0
-0.1996273801341626,-0.21708895919206486,-0.9555214769421336,1.0,0.1,0.01,0.5,1.0,0.0,-0.05887441178502037,0.0
-0.3353476120142915,-0.004426650026250602,-0.9420840641290232,1.0,0.1,0.01,0.5,1.0,0.0,-0.11246781807215613,0.0
0.8984725802230986,-0.33387368548082125,0.2850883805606628,1.0,0.1,0.01,0.5,1.0,0.0,0.8611870767136063,0.0
-0.18571906481202466,0.4028277706169068,0.8962355807404433,1.0,0.1,0.01,0.5,1.0,0.0,-0.08238096286979539,0.0
-0.3271134798042362,0.9390155906049399,0.10604947869376567,1.0,0.1,0.01,0.5,1.0,0.0,-0.32526883914969296,0.0
0.13701161826626762,0.16211534275981493,0.9772136061792868,1.0,0.1,0.01,0.5,1.0,0.0,0.02908184735727511,0.0
0.8953565998810892,-0.2871305986635465,0.3404299903952189,1.0,0.1,0.01,0.5,1.0,0.0,0.8418768305408548,0.0
0.9520682286215886,-0.2392831008190752,-0.19055100553856666,1.0,0.1,0.01,0.5,1.0,0.0,0.9346237646717749,0.0
-0.28058991081790136,-0.20198304461516398,-0.93833477588502,1.0,0.1,0.01,0.5,1.0,0.0,-0.09700778803019063,0.0
0.4684901671052323,-0.8639828931217242,-0.18452783995572905,1.0,0.1,0.01,0.5,1.0,0.0,0.4604449199721421,0.0
0.09295792366865954,-0.1675098062049759,-0.9814781145050476,1.0,0.1,0.01,0.5,1.0,0.0,0.01780834875041119,0.0
-0.11124101852441,-0.31445873856903905,0.9427306813375816,1.0,0.1,0.01,0.5,1.0,0.0,-0.03710498533419228,0.0
0.8976718488841432,0.3232062269634638,0.29953795514586445,1.0,0.1,0.01,0.5,1.0,0.0,0.856454693745638,0.0
0.5974152978021979,0.5947753245942329,0.5379008042434366,1.0,0.1,0.01,0.5,1.0,0.0,0.5036259592515613,0.0
0.45140485193664,-0.6934876949518751,-0.5615233535645647,1.0,0.1,0.01,0.5,1.0,0.0,0.37351986023977307,0.0
-0.3282373601228493,-0.3151772053127279,0.8904625565799168,1.0,0.1,0.01,0.5,1.0,0.0,-0.1493665504472654,0.0
0.023195198203127883,0.011670781453104477,0.9996628309788214,1.0,0.1,0.01,0.5,1.0,0.0,0.000602282587570839,0.0
-0.20266818631617226,0.2964897529519699,-0.9332842185796314,1.0,0.1,0.01,0.5,1.0,0.0,-0.07278597810537052,0.0
0.009081229541787769,-0.12832130624079224,-0.991691067638842,1.0,0.1,0.01,0.5,1.0,0.0,0.0011682297262031475,0.0
-0.2575071567986534,0.19423644695043152,-0.9465528336408624,1.0,0.1,0.01,0.5,1.0,0.0,-0.0830586263109106,0.0
-0.36921043870038095,0.8045507757335905,0.4651684654199486,1.0,0.1,0.01,0.5,1.0,0.0,-0.3268332675096361,0.0
0.0038931624779282173,0.05468455120913078,-0.9984960907008984,1.0,0.1,0.01,0.5,1.0,0.0,0.00021343468767148204,0.0
0.4744978817603404,-0.370890394655747,0.7983057530527099,1.0,0.1,0.01,0.5,1.0,0.0,0.28576747679376474,0.0
0.06392333750434848,0.04807471641617088,-0.9967961820571996,1.0,0.1,0.01,0.5,1.0,0.0,0.005112816726424162,0.0
0.06437145332341343,0.06371544182768908,-0.9958898827027683,1.0,0.1,0.01,0.5,1.0,0.0,0.005830270582901811,0.0
0.06407735896214503,0.05232633413763845,-0.9965721483285356,1.0,0.1,0.01,0.5,1.0,0.0,0.00530100383210208,0.0
0.4567197966458626,-0.8553108310527364,0.2446434336654863,1.0,0.1,0.01,0.5,1.0,0.0,0.4428415041390378,0.0
-0.5987412519741554,-0.7745868063418061,-0.203774857687651,1.0,0.1,0.01,0.5,1.0,0.0,-0.586178329411861,0.0
-0.2979944582325421,0.09123764829484304,-0.9501973449743586,1.0,0.1,0.01,0.5,1.0,0.0,-0.09286963016547195,0.0
-0.9192753249450344,0.277557693226824,0.27909604776457403,1.0,0.1,0.01,0.5,1.0,0.0,-0.8827462570027949,0.0
-0.6728624588199305,-0.2490481481252929,-0.6965853367866423,1.0,0.1,0.01,0.5,1.0,0.0,-0.482761285969896,0.0
0.4316182777188993,-0.43290505124710826,-0.7913904718555245,1.0,0.1,0.01,0.5,1.0,0.0,0.26385299473450285,0.0
0.6630964623405652,0.3532648816876479,-0.6599295454801516,1.0,0.1,0.01,0.5,1.0,0.0,0.4982025996953288,0.0
-0.7946222934463396,0.5444248581563161,-0.2686577461744852,1.0,0.1,0.01,0.5,1.0,0.0,-0.7654085617505564,0.0
-0.3067680374823884,0.7405209627295731,0.5979314968600249,1.0,0.1,0.01,0.5,1.0,0.0,-0.24588906364341126,0.0
0.2430375864407334,-0.3241168478572017,0.9142652790695788,1.0,0.1,0.01,0.5,1.0,0.0,0.09845842267704284,0.0
-0.0439347475794243,0.5747961554433567,-0.8171163427827575,1.0,0.1,0.01,0.5,1.0,0.0,-0.025327186695946052,0.0
0.0836815898631227,-0.022574536836872317,-0.9962368101031908,1.0,0.1,0.01,0.5,1.0,0.0,0.00725293891150507,0.0
0.936988263978381,-0.278512222639579,-0.2109121499751531,1.0,0.1,0.01,0.5,1.0,0.0,0.9159107321357997,0.0
0.2995771543799623,0.946242328716304,-0.12197944055925998,1.0,0.1,0.01,0.5,1.0,0.0,0.2973401000895136,0.0
-0.5607057322585871,0.809069511320139,-0.17611248582810124,1.0,0.1,0.01,0.5,1.0,0.0,-0.551941928843816,0.0
0.0361332163765588,-0.01651515791065221,0.9992105084682962,1.0,0.1,0.01,0.5,1.0,0.0,0.0014355212400079629,0.0
0.04337562806266618,-0.08310026214984677,0.9955967563832236,1.0,0.1,0.01,0.5,1.0,0.0,0.004066010801705859,0.0
-0.1849456104652204,0.4625493144973707,0.8670889532381666,1.0,0.1,0.01,0.5,1.0,0.0,-0.09213127301825619,0.0
-0.5217853931833599,-0.6526595038257108,0.5493410375408552,1.0,0.1,0.01,0.5,1.0,0.0,-0.4360029580071319,0.0
0.10916652445944756,0.541015658334285,-0.833897312248076,1.0,0.1,0.01,0.5,1.0,0.0,0.06025114725855874,0.0
-0.5741518289612312,0.7338723545970456,0.3630165897843534,1.0,0.1,0.01,0.5,1.0,0.0,-0.5349847276960795,0.0
-0.6862286545897048,0.6554418210894519,0.31541441436140233,1.0,0.1,0.01,0.5,1.0,0.0,-0.6511994458858777,0.0
-0.12538774566609004,0.2329442612973936,-0.9643727932523748,1.0,0.1,0.01,0.5,1.0,0.0,-0.03317095205359121,0.0
0.8907022075562171,0.30494472874469314,0.3371324515161766,1.0,0.1,0.01,0.5,1.0,0.0,0.8385580303443978,0.0
0.05305530556963817,-0.20120572867953368,0.9781111334083924,1.0,0.1,0.01,0.5,1.0,0.0,0.011039916814002964,0.0
-0.841866577904554,0.2645880997334865,-0.4703762350360592,1.0,0.1,0.01,0.5,1.0,0.0,-0.742918610719701,0.0
-0.14626072443870214,-0.0626472198052974,-0.9872604146512372,1.0,0.1,0.01,0.5,1.0,0.0,-0.023271949046988757,0.0
0.18359326656409888,0.0961680216987668,-0.9782868822972478,1.0,0.1,0.01,0.5,1.0,0.0,0.038050684868666106,0.0
0.8462015726478306,0.3745057152162778,-0.3790624852431094,1.0,0.1,0.01,0.5,1.0,0.0,0.7830504616155542,0.0
0.4539701043067333,-0.0785073951555847,0.8875515383917818,1.0,0.1,0.01,0.5,1.0,0.0,0.2091478585672846,0.0
-0.20785527225207634,0.2024548918316496,-0.95697868449117,1.0,0.1,0.01,0.5,1.0,0.0,-0.060310917532082016,0.0
-0.9628793950368608,0.06799170383451385,-0.26122863323749285,1.0,0.1,0.01,0.5,1.0,0.0,-0.9294452911331802,0.0
0.9728968193112127,0.10515110085058747,0.2059490834260617,1.0,0.1,0.01,0.5,1.0,0.0,0.9520405468791224,0.0
-0.05182042895637967,-0.871707822580837,0.4872782728525384,1.0,0.1,0.01,0.5,1.0,0.0,-0.04525202112289233,0.0
-0.061341275677098135,0.26829304300219925,0.9613823854091182,1.0,0.1,0.01,0.5,1.0,0.0,-0.016882107477284795,0.0
-0.8896924644110907,-0.06720915768537536,0.4515863681438385,1.0,0.1,0.01,0.5,1.0,0.0,-0.7938080036923479,0.0
-0.19732858574819093,0.19053582411787773,-0.9616431401379308,1.0,0.1,0.01,0.5,1.0,0.0,-0.05412794363073376,0.0
0.20759694242968801,-0.6033113163733039,-0.7700123148559092,1.0,0.1,0.01,0.5,1.0,0.0,0.13245287448308157,0.0
0.4248325441154701,-0.618253712103059,-0.6612712430849877,1.0,0.1,0.01,0.5,1.0,0.0,0.3186868079140443,0.0
0.73531165566546,-0.2875037012451901,-0.6137250123734866,1.0,0.1,0.01,0.5,1.0,0.0,0.5805431553687895,0.0
0.7250600062786237,-0.6765943817044779,0.1284835784883713,1.0,0.1,0.01,0.5,1.0,0.0,0.7190504454199239,0.0
-0.458894815214224,-0.7397884858910934,-0.4920655898480066,1.0,0.1,0.01,0.5,1.0,0.0,-0.3994946115613542,0.0
0.4034599389111249,-0.7326671876774759,0.5481047981860857,1.0,0.1,0.01,0.5,1.0,0.0,0.33745779294853306,0.0
0.340383937903241,0.2640958997717559,0.9024367737084018,1.0,0.1,0.01,0.5,1.0,0.0,0.14664499704732498,0.0
0.2772172029763824,-0.3749227983536896,0.8846375063542071,1.0,0.1,0.01,0.5,1.0,0.0,0.12926067211008416,0.0
0.22127042593692092,-0.06551274354002085,0.9730094958629916,1.0,0.1,0.01,0.5,1.0,0.0,0.051061486973906216,0.0
0.009530536556051787,-0.003935069291348615,-0.9999468406383542,1.0,0.1,0.01,0.5,1.0,0.0,9.826898178677883e-05,0.0
0.7421849671107206,0.3314770094387511,-0.5824813016813507,1.0,0.1,0.01,0.5,1.0,0.0,0.6032806726686446,0.0
0.3830146143496436,-0.5133468019162127,-0.7679680111547553,1.0,0.1,0.01,0.5,1.0,0.0,0.2453163407701235,0.0
0.8732655477375499,-0.4760663811221304,0.10376937843080414,1.0,0.1,0.01,0.5,1.0,0.0,0.8685511237162108,0.0
-0.6834084178401245,0.5742204566508017,-0.4508035066289995,1.0,0.1,0.01,0.5,1.0,0.0,-0.6100262169674799,0.0
0.5270857439553143,-0.14255697546776985,0.8377697340346897,1.0,0.1,0.01,0.5,1.0,0.0,0.28780130416126803,0.0
0.0956000173995942,0.2060136269787222,0.9738680722624956,1.0,0.1,0.01,0.5,1.0,0.0,0.021712146303840704,0.0
0.8666660965673164,-0.2258391151505708,0.444844434750822,1.0,0.1,0.01,0.5,1.0,0.0,0.7761929632318691,0.0
-0.08180530369973342,0.9828905126360968,-0.1650276717903554,1.0,0.1,0.01,0.5,1.0,0.0,-0.08068366603920044,0.0
-0.1660991321826442,0.05854455431085601,-0.9843696528483168,1.0,0.1,0.01,0.5,1.0,0.0,-0.029252498360775297,0.0
-0.022512409148133787,-0.3015118219267969,0.9531966285466659,1.0,0.1,0.01,0.5,1.0,0.0,-0.006806651656783746,0.0
-0.9426621848381528,0.1683781839363851,-0.28816105297289113,1.0,0.1,0.01,0.5,1.0,0.0,-0.9026763013112618,0.0
0.5201399183258337,0.35746726715013005,0.7756749436975597,1.0,0.1,0.01,0.5,1.0,0.0,0.32827726846840083,0.0
-0.11167740974932784,0.9934194691941112,0.02541484561769317,1.0,0.1,0.01,0.5,1.0,0.0,-0.11164133690107943,0.0
0.90683254096386,-0.3629799057894715,0.21424362450746454,1.0,0.1,0.01,0.5,1.0,0.0,0.8857761219047408,0.0
-0.4514591880970689,0.8808223525059621,0.14260639820358084,1.0,0.1,0.01,0.5,1.0,0.0,-0.4468450395607184,0.0
-0.05652880404665332,0.041375166980037625,-0.9975432771917362,1.0,0.1,0.01,0.5,1.0,0.0,-0.003960007194086325,0.0
-0.700625425181298,0.6296576526095745,-0.3356415559785855,1.0,0.1,0.01,0.5,1.0,0.0,-0.659981990231513,0.0
-0.3922885738000577,-0.04710834249088917,-0.918635117407166,1.0,0.1,0.01,0.5,1.0,0.0,-0.15499595140977834,0.0
0.6039764201316771,0.2252434203325008,-0.7645115339364347,1.0,0.1,0.01,0.5,1.0,0.0,0.38932926940412693,0.0
0.04957970975465127,0.9823229459940764,0.1805089531135863,1.0,0.1,0.01,0.5,1.0,0.0,0.048765280787337786,0.0
0.014361345782972863,0.033507125795879764,-0.9993352912152162,1.0,0.1,0.01,0.5,1.0,0.0,0.000523544575525049,0.0
-0.8125111319646692,0.5183992027791698,-0.2666231928985416,1.0,0.1,0.01,0.5,1.0,0.0,-0.7830989173238588,0.0
0.3663072236271167,-0.06422687780525572,0.9282747039998356,1.0,0.1,0.01,0.5,1.0,0.0,0.13622791500131853,0.0
0.007466744427906497,0.9369279158393374,0.3494428826698345,1.0,0.1,0.01,0.5,1.0,0.0,0.006996023447230892,0.0
-0.5736881067187384,0.004269915196575972,-0.8190627106844041,1.0,0.1,0.01,0.5,1.0,0.0,-0.3291271597521754,0.0
0.8791505434579099,-0.3024357139760634,0.3682756587794669,1.0,0.1,0.01,0.5,1.0,0.0,0.8173608933166913,0.0
0.21843436517906292,0.3268996961905162,-0.9194688775262424,1.0,0.1,0.01,0.5,1.0,0.0,0.08588026550685494,0.0
0.05522079917159088,-0.017358621186233273,0.9983232650846936,1.0,0.1,0.01,0.5,1.0,0.0,0.0031964488842390966,0.0
-0.4345265671812213,-0.8923805163673324,-0.12183462735067126,1.0,0.1,0.01,0.5,1.0,0.0,-0.4312895239848385,0.0
-0.016794134566355815,-0.0062677564731976896,-0.9998393232279674,1.0,0.1,0.01,0.5,1.0,0.0,-0.000301045215749088,0.0
0.9934820622048888,-0.02756600524711576,0.11060518718322927,1.0,0.1,0.01,0.5,1.0,0.0,0.987386477145389,0.0
-0.6613215717216719,-0.0976188597682172,-0.7437232932974001,1.0,0.1,0.01,0.5,1.0,0.0,-0.4420852661797416,0.0
-0.15265093445518413,-0.44465112581297694,0.8826001747808637,1.0,0.1,0.01,0.5,1.0,0.0,-0.07176492572338182,0.0
-0.08752089442987784,-0.9020353744957964,0.42269643504106186,1.0,0.1,0.01,0.5,1.0,0.0,-0.07931767740855201,0.0
-0.0523429506177196,-0.13657196019916873,0.9892463369697092,1.0,0.1,0.01,0.5,1.0,0.0,-0.007655625773293113,0.0
0.24206793239418284,-0.2629300100452409,0.933954456022356,1.0,0.1,0.01,0.5,1.0,0.0,0.08651315347082683,0.0
-0.08437611852332302,-0.1888818774627035,-0.9783681858017984,1.0,0.1,0.01,0.5,1.0,0.0,-0.017454988813064346,0.0
0.332180971796351,-0.19845730570319325,-0.9221011331678652,1.0,0.1,0.01,0.5,1.0,0.0,0.1285370826695611,0.0
-0.1744166680013569,0.2099673670158848,0.9620252235319618,1.0,0.1,0.01,0.5,1.0,0.0,-0.047608872001264284,0.0
-0.3182647740557024,0.015849085736644637,0.9478693686772376,1.0,0.1,0.01,0.5,1.0,0.0,-0.10141798539413785,0.0
-0.2586898079138014,-0.4933638284402286,0.8304647590766999,1.0,0.1,0.01,0.5,1.0,0.0,-0.14410863291364104,0.0
-0.07605293417039473,0.03757932064454688,0.9963953762758876,1.0,0.1,0.01,0.5,1.0,0.0,-0.006451626544577361,0.0
-0.05857035724945814,-0.3424277880282323,0.9377167606680404,1.0,0.1,0.01,0.5,1.0,0.0,-0.020347385670517606,0.0
0.6138105757922266,-0.6719889638290871,-0.4143276596336827,1.0,0.1,0.01,0.5,1.0,0.0,0.5586460615875805,0.0
-0.03390745830227776,0.056958730363033415,0.9978005749181098,1.0,0.1,0.01,0.5,1.0,0.0,-0.0022476355364169395,0.0
0.015399403478793037,0.5799051132079409,0.8145384693479998,1.0,0.1,0.01,0.5,1.0,0.0,0.008933340915518163,0.0
-0.8688521290713282,-0.1900875028064921,-0.4571244021981456,1.0,0.1,0.01,0.5,1.0,0.0,-0.7727594872056722,0.0
0.5985997816736217,-0.6708486814854662,-0.4377674587375171,1.0,0.1,0.01,0.5,1.0,0.0,0.5381940204290048,0.0
-0.8196673027619774,-0.4166163524702695,0.3931619610761871,1.0,0.1,0.01,0.5,1.0,0.0,-0.7536588670455973,0.0
-0.03362391813312638,-0.2586177988418243,-0.9653943578929736,1.0,0.1,0.01,0.5,1.0,0.0,-0.00876893050132542,0.0
-0.6028945449593449,-0.6542159855023645,-0.4566394770181773,1.0,0.1,0.01,0.5,1.0,0.0,-0.536366238407276,0.0
0.2536182692196012,-0.17394841960703594,-0.9515354543233102,1.0,0.1,0.01,0.5,1.0,0.0,0.07799752648144578,0.0
-0.42353807177688935,-0.021642680564392343,0.9056197304241456,1.0,0.1,0.01,0.5,1.0,0.0,-0.17961854836821656,0.0
0.1761711301970445,0.9660691230037304,-0.188876103475001,1.0,0.1,0.01,0.5,1.0,0.0,0.1730002128867147,0.0
0.01566431196679503,-0.0261569169834307,-0.9995351144529784,1.0,0.1,0.01,0.5,1.0,0.0,0.0004775830048997126,0.0
-0.3573995094433333,0.2794258806559765,-0.8911715703888319,1.0,0.1,0.01,0.5,1.0,0.0,-0.16214016048684185,0.0
-0.7176180869970439,0.09372055366807078,0.6901019772720938,1.0,0.1,0.01,0.5,1.0,0.0,-0.5193489211368233,0.0
-0.3132338535642229,-0.08721141035996008,0.9456631127861198,1.0,0.1,0.01,0.5,1.0,0.0,-0.10184738761299032,0.0
0.3464180308706627,0.7410183135558261,-0.5752272654026163,1.0,0.1,0.01,0.5,1.0,0.0,0.2833677456220936,0.0
-0.7085881952034551,-0.15053320088075114,0.689378361316125,1.0,0.1,0.01,0.5,1.0,0.0,-0.5133023229969148,0.0
-0.17293133697549534,-0.01992274622417573,-0.9847323681461652,1.0,0.1,0.01,0.5,1.0,0.0,-0.030103051045231727,0.0
0.5541124845285093,0.14632368216866004,0.8194807712974402,1.0,0.1,0.01,0.5,1.0,0.0,0.3175655657809183,0.0
-0.8072135585424591,0.17569030095955754,-0.5635061570683679,1.0,0.1,0.01,0.5,1.0,0.0,-0.6668486970560696,0.0
-0.017061339380730137,0.07188020030577054,-0.9972673400360296,1.0,0.1,0.01,0.5,1.0,0.0,-0.0012604453462892245,0.0
0.8837095990894481,-0.41391433280107376,0.2184771603143192,1.0,0.1,0.01,0.5,1.0,0.0,0.8623609975895653,0.0
0.5475824209843136,-0.672258394058318,-0.4982189717855885,1.0,0.1,0.01,0.5,1.0,0.0,0.4747820181799762,0.0
0.0039143507576660155,0.5033803159801289,0.8640560950203936,1.0,0.1,0.01,0.5,1.0,0.0,0.0019704666938336083,0.0
0.908426999740784,-0.07180617604344257,0.4118303767620546,1.0,0.1,0.01,0.5,1.0,0.0,0.8278136628900065,0.0
-0.7223983393546175,0.05452254294388064,-0.6893242572321269,1.0,0.1,0.01,0.5,1.0,0.0,-0.5233436038462631,0.0
0.05245876376145316,0.10448700012232902,0.9931417546906668,1.0,0.1,0.01,0.5,1.0,0.0,0.006133292163261746,0.0
-0.288180373755987,-0.904443892221192,0.31453667195676954,1.0,0.1,0.01,0.5,1.0,0.0,-0.2735538717795797,0.0
0.22283423949661527,0.3033966197936139,-0.9264423310739716,1.0,0.1,0.01,0.5,1.0,0.0,0.08388299111657545,0.0
-0.928346052707636,-0.3624556673139479,-0.08245905440976026,1.0,0.1,0.01,0.5,1.0,0.0,-0.9251845268702256,0.0
0.386331945207236,-0.1058803808862946,-0.9162625022643708,1.0,0.1,0.01,0.5,1.0,0.0,0.1547562191696729,0.0
-0.8455270929145259,-0.22212463440767186,-0.4855353560110413,1.0,0.1,0.01,0.5,1.0,0.0,-0.7391741851715059,0.0
-0.3255925331635914,0.6762533102055089,0.6608108373689157,1.0,0.1,0.01,0.5,1.0,0.0,-0.24437428583425683,0.0
