x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.3839301927108197,0.8413786223040727,-0.38036774449831257,-0.3550722046728747,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1387494621867413,0.09423444762500068,0.9858338884536793,0.02327169925787217,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.36601677321197024,0.8160450631672409,0.4473278178337123,-0.3273544473407472,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17303775999330334,-0.2092712353839445,0.962425832808626,-0.04698748415502618,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5311163850002081,-0.4636095074032397,-0.7092119642459765,-0.3744345614868902,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0210131078382805,0.15616907227681492,0.9875067949959512,-0.0033111704193664105,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2528849318599247,-0.6515288378097597,-0.7152337972582568,0.17673755291150067,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9883813321646756,0.03419455078478164,0.14809819352378348,0.9774821165881498,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2696469356909079,0.9361534114707571,0.2256265061205493,0.262693786861547,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8557295313808976,0.03492377832529893,-0.516243449188573,0.7328826123002927,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10273149863658056,-0.8931187785573846,-0.43793274206897065,0.09235641223576653,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2733086994443105,-0.3956423978331587,-0.8767949862110801,-0.131424418364393,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.01830669634643067,0.33574549889098104,0.9417748270384624,-0.0061555208248879655,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6775394986652766,0.6412598077327035,-0.36017507789271297,0.6320662500244137,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5078750590300476,0.5577319009503864,0.6565044181705817,0.3831014209150213,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.31073757859934537,-0.9420678808353226,-0.12629435911655065,0.30824944373034163,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8641078341318764,-0.5028666820290255,0.02104165148072713,-0.8639165206077041,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9960264236977184,-0.05846041830172353,-0.06718439393132973,0.9937759777988312,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4190376555215423,0.7766001086303543,-0.47042503603691294,-0.3697755725621599,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7452938499365662,0.6062551451157379,0.2774739199770436,-0.7160285229512845,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.028669885485317907,0.4824080619033244,0.8754772980934098,-0.013854987292332687,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7621600604936578,0.15899926556951033,0.6275597786160774,0.5933937245426957,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0453430768101958,-0.8847620565803653,-0.4638319831804048,0.040170483067827965,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4021962121965024,0.6630123487897034,0.6313896041646129,0.31188939727801496,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5817447040297707,-0.8116775747203109,0.05246536028150995,0.5809434929766928,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8115502960858313,0.5790060925060254,-0.07834578331922952,-0.8090557894138751,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9479985362253324,0.3165226042288952,0.033349907447931385,0.9474711998316232,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5736573172442144,0.21697239985019406,0.7898355905347758,0.3518347189754855,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.011148095886523707,0.98673905337405,-0.16193134503421053,0.011000963612386524,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7680330107594672,0.4996926143946222,0.4005403668835588,0.7037326065142129,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7930583965174246,-0.5492955763027831,-0.2633111269342876,0.7650721328312299,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.32849847580788016,-0.4926254148909685,0.8058591390530981,-0.19450634370374345,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1965602227931085,-0.2891636715070769,-0.9368823031182044,0.06872627775818703,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5577769724777638,0.7465329561691304,0.36273047063476616,0.5197890673911647,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8287822493800542,0.4909530879162383,0.26848658919590057,-0.798352201414162,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8415769557772576,0.528171889184062,0.11306052795039873,-0.8361808504248263,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12288339247325453,-0.2091759196305096,-0.9701263353300924,-0.02981154482440176,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6522733859323541,-0.3635119126864569,0.665130452873251,-0.4870702657649015,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7860248078448941,-0.1398707577575449,-0.6021637423298811,-0.6275406788530137,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4074438630111044,0.5148917667321016,0.7542386671645013,-0.2675277871954898,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8967047818747729,-0.2650335681392299,0.3545105667286997,0.8384656070731745,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.607794631871004,-0.08356178355583425,0.7896854524415139,0.3728892566273297,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7603274505547004,-0.6495363040717199,0.0021811982577375683,-0.7603256418757866,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2045748301174223,0.5063396215087447,-0.8377167340890409,-0.11171933805121377,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8013461655014217,-0.4425336475737485,0.4025025388755224,0.7335674007098054,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19222784097178616,-0.8770943629244057,0.440174892152604,0.17260369633647182,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3802061466193791,0.03353919729185146,-0.924293464392052,0.14511806287725787,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.540602454540236,0.5662382052021133,0.6221923184310151,-0.4232184335096368,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9539681098843444,0.2924158752538003,0.0666168238753958,0.9518489957959008,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5084534804954505,0.8608914891793683,-0.018463532451624614,0.5083668066960211,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.578017099687255,0.600288838384547,0.5527653597866503,0.4816830016244003,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9237412413493128,0.3804415974357101,0.0443430938365345,-0.9228326136618652,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6093778009928973,-0.0072582609050383965,0.7928467779499991,0.3713676445844298,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6081033952027644,0.7035981923495221,0.3676409178333604,0.5655165918116384,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4237938948068257,-0.8550619002977227,-0.298777310690937,-0.4044362011869833,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4936384697907082,-0.5766683200935319,0.6509798074773072,-0.3747185173867518,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1290375988055103,0.9506669874079148,0.2821020686688908,-0.1237966590310246,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2926087635907105,0.3686383526335259,0.8823184665627007,-0.13771715422290629,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4144464382800269,-0.8364741350229165,0.35853196682396904,0.3868929820717713,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10355553466116107,0.968386176596934,-0.2269459499903292,0.10085349683938023,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3570743404639337,0.9302589323219692,-0.08435777508586206,-0.3558015597498159,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6428775583846943,-0.1520378337807071,-0.7507282744273084,0.4246920668392701,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.10373074697800044,0.5096931308331429,0.8540801159802837,-0.05395466388276087,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6475167872712334,-0.057091117835111324,-0.7599096094051435,0.4209045326687593,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.921479535939937,-0.07828527640559196,0.3804561477253567,0.8521833181131702,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1529964037364973,0.9713446813550096,-0.1818835079028144,-0.15044443672597665,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16458889631448725,0.3920875661077795,0.9050844356819184,-0.06998844822952471,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5332340676418235,0.3542967068349034,-0.7682026247235151,0.3413800680174293,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9168620512499126,0.2010657049705293,-0.3448718040990113,0.8606123769784053,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3004268229044598,-0.8105743008622194,-0.5027057060162106,-0.2597062556801078,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.22107314026086086,-0.7171628681578393,-0.660911557767621,0.16590738857914325,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3261829643098628,-0.4913309174189978,-0.8075881396988424,-0.1923653894234577,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08977189243477607,0.607003028347836,-0.7896127727596831,0.05508452397816968,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5707933458163416,0.7540606814943249,-0.3249422179343592,0.5398186005545451,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11997184922042504,-0.9927441319893404,-0.008114418978764892,0.11996789945446233,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04961367564042268,-0.9513700644308192,-0.30402875471630336,-0.04726510590892019,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09855234023836792,-0.9761810530719144,-0.1932821457273001,0.0966939601382206,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6403168573334803,0.4184146555692632,-0.6441455567023888,-0.489780244261513,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6406402120790584,-0.7653191718020873,0.06218266590832465,-0.6394004358530841,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8964133702379771,0.012442910423337145,0.44304429083195335,0.8036343396227645,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9675675318697472,0.06463293675520465,-0.2442041251860489,-0.9382733121313946,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03109930416001492,0.9865013962800372,-0.16077259846845784,0.030694748082145718,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1923543717273592,0.3402292754634797,-0.9204584921629918,-0.07517984628294302,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4679048721073693,0.8466298442491551,-0.2535408004342457,0.4526159369646287,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.902605864756563,-0.4083754563944231,-0.13613280104994496,-0.8942031436919993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.920249750527624,0.3771519753340712,-0.10438766285080893,-0.9152221353521326,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.487079720738443,-0.6899228294287425,-0.5354996125847323,-0.4113561022751472,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.22128865061796896,-0.1210181982490147,0.9676703616419388,-0.05581304741944691,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6375921153720657,-0.6717359172980737,0.37715666748327537,0.5905056022723393,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7998750757921042,-0.4591279212869575,0.3865247922466201,-0.7377079985290372,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4847860215085539,-0.5466933603064497,0.6827216732657242,-0.354222738439617,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9237167381237738,-0.10379647398097816,-0.3687460910966943,-0.8586225683524089,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7241845882260306,-0.5216165373558723,0.4510796716022172,0.6463229306813162,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8574589168037171,-0.3389235456075608,0.3871628032580039,-0.7905868693752469,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6688287903940038,-0.6841148583856568,-0.2909551678112393,-0.6398930418160852,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.985377676812232,-0.03739981291415473,-0.1662290228393186,-0.9716682872707421,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06123750401645073,0.08537119944262413,-0.9944655481250032,-0.0064338074320194226,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7836254080070282,0.4886950393370325,0.3835471006971568,0.7236947682405455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4663119848689286,-0.6864834878331865,-0.5579368725043933,-0.3869845722902885,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.812349731666094,-0.3453142877165169,-0.4699425030371901,0.7170586941139394,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7522546810079952,-0.5865149376426504,-0.30018847883221195,0.7175606252383242,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7782858802782309,0.5740728233771166,0.25438451607628343,0.7526827325501575,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6437266876587379,0.5878801356747179,-0.4899111120141948,0.561183153877888,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11282922271067453,-0.3306011848068596,0.9370018266293859,-0.0394140070596643,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05864881813600978,0.7860562320834334,0.6153664892842676,0.046229410860836866,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6151599036777812,0.5864212046338253,-0.5269615390737316,-0.5228177164495564,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.965102072607006,0.19038439451441627,0.1798103772729496,0.9493721539412118,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4506495741601816,0.8138293728637932,-0.3668742470838911,0.4192260249415471,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.038883431265480176,0.8254532787835679,-0.5631296150252445,-0.032132046037312595,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7947945221679465,0.5306186536814983,-0.2945259104001884,0.7595402143755811,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.84885148767781,0.0558694907668636,-0.5256707637567647,0.7221078615546751,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8074604009575769,0.2227133542421192,0.5462659267496497,-0.6763383645854503,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8801553859927356,0.4100578644441593,0.2391214007893777,-0.8546217952438536,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13068314983055895,-0.20604429869012086,0.9697771194081968,-0.0318857080644194,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0035713144291438233,-0.4963627582398065,-0.8681078607787281,-0.0017727133633435477,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5583964361442654,-0.21838036033703584,-0.80031458709713,-0.3348035145911889,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2262527695163896,-0.9483549524250334,-0.22233436193507328,-0.22058977067381272,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3717622945078916,-0.9055867902767966,-0.2042189062217231,-0.36392749581076905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9404752667671314,0.33982113597321023,-0.005279028809352993,-0.940462162025198,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2505668195937759,-0.37953618070310463,-0.8906001102941548,-0.11395459503957832,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8003250806748821,0.35244056083370323,-0.4850416645216866,0.6998771142596716,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1360316771309937,0.2084525898589457,-0.9685261486392752,-0.03385989377134797,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.720059839956711,0.6618260659950973,-0.2085667405195962,0.704224382130001,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.32823028747941235,0.3905699611402085,0.8600697552153072,-0.1674553647882432,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8656616197601689,0.31210763639546,-0.3914317097244933,-0.796588020314494,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.26916594981539765,-0.7711661724497558,-0.5769336408367673,-0.21985233131163526,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3427980208256216,0.848974480016915,-0.402158984977391,-0.3138555326148668,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2247615809128327,0.6863090973262479,0.6917095161068662,-0.16231738372070426,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5680710093853361,0.8180585359805576,-0.08986411967672261,-0.5657726140100335,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8024561525479009,0.5018929721927795,-0.3227500080581222,0.759512108345838,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06145263401525841,0.8841275742416741,0.4631867941102379,0.0544630532395476,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2680646520154434,-0.95645771926623,0.11545550483143364,-0.266272010641215,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.910413252423812,0.25277945189819195,0.32749085255796984,0.860207921261044,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.032946696403927236,-0.11649891164570232,-0.9926442055346086,0.003988793442468492,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1465202866410025,-0.7101068781105571,-0.6886799164072647,-0.1062368042313942,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8464849807384569,0.4912607553545409,-0.2052463096688953,0.8284636131392191,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8445345331553823,0.3940558689757615,0.36260363268144175,0.7870584317146178,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4476566838258015,-0.026344675550227882,-0.8938173479499264,-0.20074322759481966,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21785016453537226,-0.8362975189071966,0.5031379191450176,0.1882674475107388,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.006160369334460997,-0.9929217993250056,0.1186100766160132,-0.006116882729711417,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5156592239798529,-0.7311299966642576,-0.4467040325564774,-0.4613509180994264,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3392210252802351,-0.4589755946513477,-0.8211397563888061,0.1936026551390552,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4480340804152862,0.6407360555961932,-0.6234763586900954,-0.35029195238295874,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06714862148480244,0.8992226626076042,-0.4323073740818929,0.060549678530406874,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4518510491868577,0.19190069165264004,-0.8712087889202992,-0.22181940340696532,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04858733726241018,0.8861213969780605,0.4608992736763637,-0.04311895172555855,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3065329521297491,0.4016680781020565,-0.8629601985563536,0.15488248797786155,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8934303308536942,0.37652714842136187,0.2449684682001668,0.8662084433987449,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.047974343927662366,-0.20634441370230105,0.9773026374969852,0.010163266506770251,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18571678736665487,0.5459463363040226,0.8169772779988583,-0.10709727373835977,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12620659242132082,-0.639425157733255,0.7584242636461469,0.08225655765430577,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3283217142729396,0.8637370192947225,-0.38231297837864,-0.3033800633352922,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8208476004751365,-0.5602941216741716,-0.1108138710251525,-0.8157921457604161,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2093310936710304,-0.6130952760043682,0.7617707501365604,0.13561445461282165,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5737218994699258,-0.5535109859547149,0.6037124899288233,-0.4573723179200226,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3263741344774711,-0.5371658929921205,0.7777742138629048,0.2051404292898914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8606683048522471,0.14817580549789452,-0.4871283195296797,0.7516478012255354,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.502803899278576,-0.5118696407309468,0.6965469903518577,-0.36076741796112893,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.30423395763398303,-0.8826503722328324,-0.3582876210806152,-0.2840362478341297,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11435668537140332,-0.9832886550545316,-0.14165440110323535,0.11320353240227082,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2906103156771577,0.9291971426867182,-0.2283381581007897,-0.2829329387515963,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8896317384878104,0.4516133087615967,0.06782911782235583,0.8875828751157439,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12311858700967675,0.9648420962530262,0.2322101264605121,0.1197532198582887,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4078238738575843,-0.7546614154658028,-0.513970656671122,-0.3498344863147799,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07776313015411936,0.8903222443592507,-0.44864150141035797,0.06949782797005286,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21232290795133624,-0.7403038776673732,-0.6378629566527119,0.16352046357783234,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7865909863713637,0.25164550744904746,-0.5638698065511546,-0.6496169377634968,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7251572597076473,0.6863004833314248,-0.0560231672823688,0.7240183778095161,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6312959519131869,0.6649558779969005,-0.3991229151719988,-0.5788336363757111,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.300510380385404,0.9078752140706332,0.2923287651888223,0.28738345074217797,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7772322722511712,-0.6267443578742337,-0.05569115588759106,-0.7760260414134644,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7459162286746479,-0.5168759901184615,-0.42005736589048254,-0.6769171525365407,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.557862531372675,0.20101850676749689,-0.8052210603476768,-0.3307983902935329,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4917690981667893,0.8042545768895109,-0.33367308797758394,0.4635852462541722,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09929026940148013,-0.5206589688100214,-0.8479715093090491,0.05262799402016125,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9274606997021756,0.29184005064695984,0.23376491470349164,-0.9017636828855892,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3809854411269765,-0.9070381366404128,-0.1792537651743209,-0.3748145705349091,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3522031275196662,0.227425801880545,-0.9078713904537122,-0.14766073104770328,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18691393692283148,0.975951402092698,-0.11216969705452792,0.1857343353256156,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.30663008594801,-0.17622088555596033,-0.935373823604974,-0.10844297589233186,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8616730203962825,-0.21083883102725268,-0.4615913704264945,-0.7643838210976952,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9984467533850602,-0.029166422392603537,-0.04746999536179646,-0.9973211687426936,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7173264860059151,-0.06287241932736322,-0.6938946399579189,-0.5165299766732571,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0808913717625702,0.3031214935511167,0.949512478128492,0.025377990886487616,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14565732804670953,0.28846038636310684,0.9463480059077318,0.04706905945672959,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6769870454218865,-0.09982327262287227,-0.7291939759582523,0.4632670112780302,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2663681067594566,-0.3974841405786451,0.8780970274917452,0.12745250756589346,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8469250614748672,-0.14126283335348608,-0.5126038940144109,-0.7271912070831877,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7105308653195019,-0.38941841475616,0.5860880374799669,0.5757057700725723,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3675466274918143,0.3236198737064159,0.8718828212332418,0.17999293337139818,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21205941339221626,-0.17281513132065734,0.9618553610488292,-0.05801065949554698,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5699324359843613,0.7957485699455574,0.20484440886324445,-0.5578467613502033,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5815467513312091,-0.7289410258457942,-0.3611763514614403,-0.5422909090988695,0.0,1.0,0.1,0.01,0.5,1.0,0.0
