x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
0.8606334025858239,0.5087058869091328,-0.02298840963485113,0.8604059643669391,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09949920183429274,0.3150669247613426,0.9438393622623341,0.03287500279731052,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3317729060856189,-0.8820746008834879,-0.3344714296673767,-0.3126647410539381,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06752900636946542,0.0926685349299716,0.9934044372422974,-0.0077430844934229534,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6629204919683069,-0.2380013796552927,0.7098533402123814,0.4669277251701773,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8590787008501606,-0.3738510714013569,-0.3495985728770325,0.804870480816299,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.215336085024882,-0.33459600545167456,0.9174289529014984,0.0856821487799953,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9743725428626476,-0.11115826285942304,-0.19555558880649185,-0.9555599603085,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3199650449944919,-0.9307542327051216,-0.17697154653551705,0.3149147064936506,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5021298565467919,-0.8492829510598979,0.16304623946380775,-0.4954105700558753,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9019137152747968,-0.4272758934189175,-0.06314238752437468,-0.9001139721565371,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03135381615531186,0.4697666667145979,0.8822336521899145,-0.01476174768395781,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.31873472265274444,0.9425229166535164,-0.10029321092888784,0.3171276381673093,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.060596035779052,0.03779576190238276,-0.9974465403369156,0.0043275918730575225,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6309684592109724,-0.7066153973993198,-0.32027095347398105,0.597732815295871,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3461128624763371,-0.4418344457334643,0.8276401446231559,0.19425899790849688,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7365769008108329,0.6735552196775165,-0.06146409713874404,-0.7351842511806711,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7365348498378482,0.19583005386235008,0.6474310812577716,0.5613308876593176,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7245982938291607,0.1304045606648414,-0.6767214812148933,0.5334776077634368,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.011282003169280944,-0.5599132632562255,-0.8284744136267898,0.006318225434358064,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7285346026953803,0.12491511180879834,-0.6735232345786445,0.5385080460460753,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8064894494621971,0.3795326932250864,-0.4533538382758821,0.7188487514953079,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2051647014764016,-0.8677541371736303,0.4526700815010281,-0.18294086697676212,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5153676124239767,0.7790743052254738,-0.35698662580250123,0.481409780276989,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8548361318441199,-0.5188565556520418,-0.006562190997094785,0.8548177260193255,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8758765611109607,-0.4686459049127567,-0.11494026929210292,-0.8700716057644897,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8822643201981807,-0.4610080183844247,-0.09529573070451858,-0.878249140642824,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1972830288273672,0.8611386824879407,0.4685291624431013,-0.17428930341890414,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3397348815625659,-0.939127700676634,-0.05117980140140772,-0.3392896437802983,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4755397712538302,-0.15834567413175699,-0.8653257036744109,-0.2383452709416483,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2610822336654417,0.8370414077991903,-0.4808302703593162,-0.22892047730922785,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6738177822912286,0.2445814345897965,0.6972442313294013,0.4830152603643348,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8230195336755718,-0.06374046941426513,0.5644253712824162,0.6793895394872038,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8560338969023059,0.4430699133263747,0.2662611861672875,-0.8251318595159761,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4418991951757067,-0.517122739999094,-0.7330137604976404,-0.30058593505854764,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4846195604026535,-0.7626048141495916,-0.4284597753710444,0.4378832649373021,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2040608190937756,0.9080593584080848,-0.3657695773547534,0.1899205144473192,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8553099822534871,0.3156933967210513,-0.4108314904243156,0.7797957720370046,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.202646695503492,0.978650930282547,-0.03430267421966248,-0.2025274359167301,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8786317392203682,-0.19760125664939152,-0.4346953073190144,0.7912760513677537,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5235829043963762,0.7561077865300582,0.3926346359816862,0.4815363371928741,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8044888153405451,-0.3053048652893042,0.5094965016785163,0.6922406851821574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9152372702941884,-0.10146872431113538,0.3899292718572353,-0.8427914896949624,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6679992783313744,0.10860881425803444,0.736193649534025,0.4520825020608687,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8029343503923277,-0.08280600252478569,0.590287722137193,0.6481229203726651,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9692153653899074,-0.2284617745245968,0.09179756572579084,-0.965123037186012,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2698265342736291,0.9143666999494828,0.3018727868248055,-0.2572386450260516,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3314065618228091,-0.446411588206505,0.8311957559418421,-0.18425537699816927,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3962946833616473,-0.3457728005117599,0.8505243643573924,-0.2084255010163852,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.32198622625501666,-0.9323638780150826,0.1643851242501263,0.3176060010554915,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12191017608748607,0.6069853305269969,0.7853067664876894,0.07547542419385461,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3233854322697857,-0.015969388366502645,0.9461325704312707,-0.10470557084534543,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7844190480541067,-0.21529034421701107,-0.5816672800981759,0.6380674839794462,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2350893230803802,0.6292182284925242,-0.7408221318955975,-0.15790979211211414,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7301697660301577,0.5063217629718099,-0.458792311527322,0.6487876255898767,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8291171930410871,0.02139168203112821,-0.5586654420523502,0.6876640837624817,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17804373116856495,0.5758847968588182,-0.7979079712212765,-0.10732107342095766,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1302572098425206,-0.7319216196059898,-0.6688226985064025,-0.09683606913724337,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.938421977444225,-0.14034471531459455,-0.3157016837663933,0.8904296668410188,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8785516700485175,-0.4750591641139649,-0.04965635554792233,0.8774678555393256,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.34272055548429325,-0.24906230850367825,0.9058203946320464,-0.14519764460036624,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2831039859075107,0.9405749717906096,-0.18753894423392128,0.2780809194914444,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7010456384858974,-0.6438335679870757,0.30661596418473064,-0.6672785907184169,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2054611315634709,-0.5974497490922659,-0.7751383881128883,0.12980859321786647,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7405573878197832,0.1916126300254674,0.6440957656748433,0.5664855701549837,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09121157975145668,0.944342882991308,-0.31606481465501396,0.08653585523115541,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0590263577879776,-0.6850550446321685,0.7260960507469404,-0.040586127232100665,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06622196939941229,0.6271064778580878,0.7761134686354096,0.04175912884025917,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8060368077461673,0.3116756067181708,0.5031530390797896,-0.6965748543778005,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6518722407802233,0.3774821889825277,-0.6577003715227244,-0.4910420891370138,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7910907562582314,-0.06810540730270452,0.6078956068758123,0.6281394765579821,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9606674049832342,-0.02747018374927869,-0.2763395122083692,-0.9232590913986866,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16214707745800916,-0.8827669468875889,0.4409431287077635,0.14553268448477552,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2405731076569229,-0.9700725819467584,-0.032920595794129426,-0.24044270988470684,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.29089713012850205,0.614848177007418,-0.7330351825892507,0.19786552956674616,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4195559203319453,-0.8948444135674072,0.15240178877433638,-0.4146549282249457,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9194681786831019,0.1582922155671021,0.3598914320736706,-0.8578584678848573,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5956620623902236,0.3524662706553465,0.7217715950903979,-0.4122763696863501,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21536000781788592,-0.6666780779030688,0.7135547683788189,-0.15088110351850811,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8775810552704912,0.4495419005831728,-0.16662404103369852,0.8653129120339276,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7557659361961742,0.3516821376471639,0.5523925449763434,-0.6299944788328885,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4218629320640553,0.8817793189094392,0.21094288159102167,-0.41237033651641775,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8847339502874305,-0.24809791756680674,0.3945798531448514,-0.8129481010557661,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8156065513546089,-0.5018185705195726,0.288034851483522,0.7810410860596404,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7748788120293703,0.4946981159036307,0.3934928217761407,-0.7123675472856327,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6005497486114558,0.5304371340506264,-0.5983113288772619,-0.4811987273971328,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7931983479599541,0.4038474909131491,0.4557889696742932,-0.7060162274894465,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11836769741242945,0.7487625309444476,-0.6521838394677875,-0.08972991631635896,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.679528155692044,-0.7236021237284305,0.1210018684048895,0.6745351726794205,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.22020064939155504,0.5484869137038709,-0.8066435269083488,-0.13014700786866584,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8510610642725477,-0.14257079185952173,0.5053401173346793,0.7343978302687446,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4856159807166114,-0.3683064853956095,-0.7927972326441215,0.2959758881390457,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.26523536898742545,0.5215658781803234,-0.8109372563621012,0.15519799856454405,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6624143183490041,0.2107415887143332,-0.7188847290298933,0.4604636026861453,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2232872483197256,0.7213339601381129,-0.6556066829199292,-0.16860477299784615,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.016492588639366694,-0.6968923588706973,0.7169860770388835,0.01149677717820949,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.25370362333030355,0.22240900826758425,0.9413653406358792,-0.08559679602890102,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5089166273390509,-0.5754588125208037,-0.6401960805175179,0.3909556287692634,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4319507148454506,-0.34578817040746873,0.83297606277177,0.23900222954384595,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.030513820635919613,0.8268961668853907,0.5615261667459915,-0.0252489349080943,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7330449033553625,-0.6707410546614493,0.11292301473293255,0.7283561577837602,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.853825953810028,0.11544246136479196,0.5075965708261183,0.7356520623074518,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4982434157371574,-0.7288345560994559,0.4696314390134877,-0.4398804608054711,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8886222794809795,0.42688450056074895,0.16769039206534211,-0.8760391296703341,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18854406452520536,-0.844341322737519,0.5015365056007111,-0.16311634880109446,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.013761857466430258,-0.7024293796217677,-0.7116203889176109,-0.009668588057774123,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3553764397025976,0.8146996981805599,0.4582270047572609,-0.31587108872883346,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8456826035200073,0.5143862958352485,0.14222402314839144,-0.8370858126776821,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2202566729314897,-0.8553133248262764,-0.4689628070580559,-0.19453463945872926,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7874098798638476,-0.5643187324326729,-0.2480525132273049,-0.7628006340366634,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3885403792822429,0.4400931543447349,0.8095396155631374,-0.2280985559164347,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6227181307563092,0.09537087409969698,-0.7766122108239272,0.3922993124577038,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.27272035465985583,0.7495503825685018,-0.6031565569117316,-0.21752797918769792,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9093169009436244,-0.11274111080967104,-0.4005399051176854,0.8331882677652875,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12398488591585707,-0.7166669668670369,-0.6863062047410275,-0.09017578467062096,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7842750072048151,-0.43281471517588505,-0.4445043705084402,-0.7025352639850939,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.217920466211769,0.7296618656709306,0.6481544817338394,-0.16594836922244693,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6483119329142455,-0.5515869762087166,-0.5248270622956858,-0.5518488732750191,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3960098836329565,-0.2654953063966989,0.8790269702041771,-0.18880644320620926,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4303649946552948,0.030260844231204988,-0.9021475781055798,-0.1856713234392949,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6095921243148607,-0.4925365470238929,-0.621132185463832,0.4777408940490153,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19781393926534505,-0.9338534054054244,-0.2979722514681833,0.18882814851925547,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13863585995695193,-0.06733214111538198,-0.9880518615471632,-0.021366803629662985,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.26914410655423016,0.38119560190544,0.8844497515376861,0.12559217949114695,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05470101979654878,0.22091334312675112,0.9737582314218348,0.012449128527469324,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21481679950740806,-0.9634417872619911,0.16010516920703755,-0.2120456546103526,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5822055099028008,0.8033492898599458,0.12516653993915602,0.577626897537313,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7905117510365108,0.07146563674442556,0.608262964710086,0.6274573006184123,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6961369553115602,-0.5729480281744365,-0.4325781969315792,-0.6276345863458299,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17251473958368316,0.787334988798873,0.591897187051478,0.13904920453498135,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.005078165525954317,0.9855201033701452,0.16948255983489738,-0.005004700652932135,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6580734689435945,-0.7457584128238761,0.10384459145741327,-0.654515618084327,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3600739408615385,0.7763079612192478,0.5173902844662389,0.3081331131145517,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.29355052377445684,0.8867224886933176,0.3571432738233654,-0.2741907535073264,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13437080292137976,0.9666155684429268,0.2181715613136166,0.13113386822719847,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2831480751460025,0.6274557295557133,-0.7253457623704858,-0.1949148088971772,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.015171796317293587,-0.5875461983980751,-0.8090483801012621,-0.008917102686711009,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7184233067064946,-0.1688242988969712,0.6748083494466057,0.5301913828091621,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9019642780127876,0.38473335437065337,0.19606296749660806,0.8844583308934709,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06543226616490452,0.1211422035432629,-0.9904762415450498,0.00900895975774612,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3309077404922192,0.6872353791974575,-0.646689725341033,-0.25240092821005555,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13603145001237865,-0.7251363404316915,-0.6750353564020657,0.10036201510067558,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20180138930031602,-0.9772927752960608,-0.06461447694275131,-0.20137968519223345,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7884849183627026,-0.6053043881522515,-0.10907855517098833,-0.7837801334457056,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.488562888033419,0.731332973128848,-0.4758764407395731,0.4296969936068173,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8858563057168464,0.051633211069596584,-0.4610776693100023,-0.7860732584003809,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3259007413880423,0.6781025419147055,-0.6587606920662006,0.245192251901894,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.45049636125902504,0.8331274266779142,-0.3208609035227176,0.4266769642738858,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5267084024656946,0.6479118368066106,-0.5502622197624691,-0.4397972549048135,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5373065251202993,-0.41247007984124506,0.7356426654965753,-0.3639552224819887,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0988139375597904,-0.5590827791036317,0.8232024367394024,0.056101411648592135,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.28179082495790003,-0.4356126420217046,0.8548892074885589,-0.14619606812433816,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8574994045512051,-0.2720147031823956,-0.4366952855789974,0.7714145986936667,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11515213884872673,-0.8232090428739542,0.5559378172503753,0.09571720796751784,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02622393824199617,-0.7004523706740196,0.7132172049805207,-0.01838148836132224,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14668632216925692,-0.9366494382246248,0.3180738165299864,0.13906830751003774,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19364595131596374,0.01903424710420995,0.9808868145592086,0.03767947028522527,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8324867970851855,0.1360644269732785,-0.5370774659127698,-0.7022300229936539,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5725340288894671,0.6819591783729774,-0.455122472304377,0.5098008163805565,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8745980225937033,-0.3182943876411189,0.3657416870844082,-0.8140027235522221,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13654052963339247,0.8328707754951984,-0.536360844109131,0.1152386737429779,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8512376288807324,0.4291449958665794,-0.3020415065850752,-0.8114803840103654,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9623552279797338,0.2713486660651057,0.015566521922457182,-0.962238623589801,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4867791457157411,0.4672704825201205,0.7380408928112772,-0.3284571423939688,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9995629867010312,0.02773319733164099,-0.010232564833822929,0.9995106555184394,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.027485200575712788,0.2770360312093179,0.9604663456681356,0.007651773158596563,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.77063119395363,-0.4276656277277518,0.4724718761638948,-0.679192525506057,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5083401255408,0.4995166092638179,0.7014794892473635,-0.3622887422111472,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.36249537035769497,0.5513374797129971,-0.7514147256561841,-0.2391853974564463,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3809830017937657,-0.7446839799272115,-0.5479942722182233,0.31868545548279065,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2487209792091079,-0.9679905498832108,-0.0336477315440734,-0.2485801421395711,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8984639484346933,0.42094114789669423,-0.12478414711233934,-0.8914414757817936,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8840368937040952,-0.46724317085632794,-0.012751072823040464,-0.8839650230660491,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4022119942411557,-0.7012693722806482,0.588597297980256,-0.3251587887185143,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19982403160870746,0.9781021040870808,0.05819476241095679,0.19948537957596754,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10914748975239684,-0.3144748388662025,-0.9429699895547188,0.036332771192871365,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5193970890719863,0.8062475917558005,-0.28318101040062577,0.4981363385583081,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5460480029598966,0.4296015437522107,-0.7192176944911923,0.3793858484478414,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3281766176461075,0.10151927442660592,0.9391453266402682,-0.11273526276592935,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9084819786832524,0.17944252621362236,0.3774398948095389,0.8412852774884743,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4463207907790759,-0.8922563767735024,0.06838354937674596,0.4452760007577165,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5128506234314251,-0.05779070171155134,-0.8565304856464159,-0.26468037691941565,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9753319316092136,0.21381342071803566,-0.05487662803318783,-0.9738622454102859,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.752844977267546,-0.6075502534488755,-0.2531938580164131,-0.7283139470401297,0.0,1.0,0.1,0.01,0.5,1.0,0.0
